epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
141,,141,1.7722392082214355,,
142,,142,1.9605622291564941,,
143,,143,1.7329972982406616,,
144,,144,1.997293472290039,,
145,,145,1.859076976776123,,
146,,146,1.8891539573669434,,
147,,147,1.7397873401641846,,
148,,148,1.799092411994934,,
149,,149,,1.8882126808166504,
149,,149,1.8882126808166504,,
150,,150,1.7524107694625854,,
151,,151,1.71683931350708,,
152,,152,1.7059009075164795,,
153,,153,1.8083864450454712,,
154,,154,2.02559757232666,,
155,,155,1.895495891571045,,
156,,156,1.723874568939209,,
157,,157,1.7152104377746582,,
158,,158,2.129974842071533,,
159,,159,1.8558218479156494,,
160,,160,1.7871997356414795,,
161,,161,1.8193464279174805,,
162,,162,1.7813562154769897,,
163,,163,1.8198859691619873,,
164,,164,1.656348466873169,,
165,,165,1.6461172103881836,,
166,,166,1.8645389080047607,,
167,,167,1.6871832609176636,,
168,,168,1.652959942817688,,
169,,169,1.7830179929733276,,
170,,170,1.7101634740829468,,
171,,171,1.7124277353286743,,
172,,172,1.8052599430084229,,
173,,173,1.719773530960083,,
174,,174,1.7665526866912842,,
175,,175,1.8183039426803589,,
176,,176,1.7003133296966553,,
177,,177,1.689047932624817,,
178,,178,1.709430456161499,,
179,,179,1.7565358877182007,,
180,,180,1.754733681678772,,
181,,181,1.598569631576538,,
182,,182,1.7990399599075317,,
183,,183,1.8203212022781372,,
184,,184,1.7801058292388916,,
185,,185,1.7016514539718628,,
186,,186,1.7370519638061523,,
187,,187,1.5779024362564087,,
188,,188,1.6468923091888428,,
189,,189,1.7788589000701904,,
190,,190,1.7476344108581543,,
191,,191,1.8191293478012085,,
192,,192,1.7439913749694824,,
193,,193,1.7128815650939941,,
194,,194,1.6544040441513062,,
195,,195,1.6941328048706055,,
196,,196,1.5873098373413086,,
197,,197,1.616574764251709,,
198,,198,1.7413976192474365,,
199,,199,,1.7816296815872192,
199,4.06972599029541,199,,,4.06972599029541
199,,199,1.7816296815872192,,
200,,200,1.8749730587005615,,
201,,201,1.728184461593628,,
202,,202,2.1356537342071533,,
203,,203,1.6915923357009888,,
204,,204,2.1445720195770264,,
205,,205,1.7486062049865723,,
206,,206,1.6649142503738403,,
207,,207,1.5739635229110718,,
208,,208,1.5713120698928833,,
209,,209,1.5640668869018555,,
210,,210,1.6094659566879272,,
211,,211,1.791841983795166,,
212,,212,1.7378736734390259,,
213,,213,1.6013362407684326,,
214,,214,1.6626254320144653,,
215,,215,1.6139212846755981,,
216,,216,1.7158066034317017,,
217,,217,2.69803786277771,,
218,,218,1.8068997859954834,,
219,,219,1.913693904876709,,
220,,220,2.1955838203430176,,
221,,221,1.6826303005218506,,
222,,222,2.1021792888641357,,
223,,223,1.725083589553833,,
224,,224,1.8147587776184082,,
225,,225,1.9101451635360718,,
226,,226,1.589776873588562,,
227,,227,2.4439783096313477,,
228,,228,1.7300432920455933,,
229,,229,2.073382616043091,,
230,,230,1.567009449005127,,
231,,231,2.214876890182495,,
232,,232,1.7123467922210693,,
233,,233,1.8282511234283447,,
234,,234,2.285811185836792,,
235,,235,1.8816837072372437,,
236,,236,1.7341971397399902,,
237,,237,2.506521224975586,,
238,,238,1.7926130294799805,,
239,,239,2.0403308868408203,,
240,,240,1.8390716314315796,,
241,,241,1.7585088014602661,,
242,,242,1.7334847450256348,,
243,,243,1.8756170272827148,,
244,,244,1.9009385108947754,,
245,,245,1.7460224628448486,,
246,,246,2.3964614868164062,,
247,,247,2.11427640914917,,
248,,248,1.97384774684906,,
249,,249,,1.7670047283172607,
249,,249,1.7670047283172607,,
250,,250,1.7948039770126343,,
251,,251,1.8095784187316895,,
252,,252,1.936585545539856,,
253,,253,1.875763177871704,,
254,,254,1.732633352279663,,
255,,255,1.52364182472229,,
256,,256,2.0730109214782715,,
257,,257,1.9658994674682617,,
258,,258,1.7078254222869873,,
259,,259,1.9822198152542114,,
260,,260,1.587233543395996,,
261,,261,1.6093062162399292,,
262,,262,1.524269938468933,,
263,,263,1.7014620304107666,,
264,,264,1.7428568601608276,,
265,,265,1.6054033041000366,,
266,,266,1.7529187202453613,,
267,,267,1.8027857542037964,,
268,,268,1.7473218441009521,,
269,,269,1.8911923170089722,,
270,,270,1.7077341079711914,,
271,,271,1.7493246793746948,,
272,,272,2.029496669769287,,
273,,273,1.7251865863800049,,
274,,274,1.665592074394226,,
275,,275,1.8283329010009766,,
276,,276,1.66325044631958,,
277,,277,1.5904910564422607,,
278,,278,2.3150854110717773,,
279,,279,1.6521244049072266,,
280,,280,1.4919344186782837,,
281,,281,1.5965975522994995,,
282,,282,1.6162173748016357,,
283,,283,1.6002449989318848,,
284,,284,1.9923466444015503,,
285,,285,1.6106683015823364,,
286,,286,1.6003726720809937,,
287,,287,1.5890491008758545,,
288,,288,1.7561181783676147,,
289,,289,1.722084879875183,,
290,,290,1.673649787902832,,
291,,291,1.539473533630371,,
292,,292,1.554295301437378,,
293,,293,1.6034939289093018,,
294,,294,1.8233884572982788,,
295,,295,1.5413942337036133,,
296,,296,1.681494116783142,,
297,,297,1.7689138650894165,,
298,,298,1.8440707921981812,,
299,,299,,2.519036054611206,
299,4.02194356918335,299,,,4.02194356918335
299,,299,2.519036054611206,,
300,,300,2.2212202548980713,,
301,,301,1.6364085674285889,,
302,,302,1.8054521083831787,,
303,,303,1.7246230840682983,,
304,,304,2.095750093460083,,
305,,305,2.212775230407715,,
306,,306,1.548959732055664,,
307,,307,1.6615153551101685,,
308,,308,1.9089069366455078,,
309,,309,1.7386456727981567,,
310,,310,1.7319748401641846,,
311,,311,1.657731533050537,,
312,,312,1.6607955694198608,,
313,,313,2.141716957092285,,
314,,314,1.5857316255569458,,
315,,315,1.621065378189087,,
316,,316,2.3868789672851562,,
317,,317,1.718336820602417,,
318,,318,1.552884817123413,,
319,,319,1.6598434448242188,,
320,,320,1.6406280994415283,,
321,,321,1.594133973121643,,
322,,322,1.905879259109497,,
323,,323,1.673910140991211,,
324,,324,1.6310505867004395,,
325,,325,1.505198359489441,,
326,,326,1.4966330528259277,,
327,,327,1.6060206890106201,,
328,,328,1.63037109375,,
329,,329,1.6814390420913696,,
330,,330,1.5726118087768555,,
331,,331,1.578433871269226,,
332,,332,1.59474515914917,,
333,,333,1.537089467048645,,
334,,334,1.6743015050888062,,
335,,335,1.4981991052627563,,
336,,336,1.6386961936950684,,
337,,337,1.5299385786056519,,
338,,338,1.4878828525543213,,
339,,339,1.6370443105697632,,
340,,340,1.5583701133728027,,
341,,341,1.489466905593872,,
342,,342,1.4807183742523193,,
343,,343,1.5056381225585938,,
344,,344,1.5744891166687012,,
345,,345,1.5731005668640137,,
346,,346,1.5666831731796265,,
347,,347,1.531638503074646,,
348,,348,1.4279072284698486,,
349,,349,,1.4542899131774902,
349,,349,1.4542899131774902,,
350,,350,1.4072028398513794,,
351,,351,1.4602397680282593,,
352,,352,1.5614664554595947,,
353,,353,2.7966365814208984,,
354,,354,1.4838082790374756,,
355,,355,1.401682734489441,,
356,,356,1.5822031497955322,,
357,,357,1.501469612121582,,
358,,358,1.529615044593811,,
359,,359,1.5484373569488525,,
360,,360,1.5338342189788818,,
361,,361,1.4795550107955933,,
362,,362,2.8460044860839844,,
363,,363,1.4763247966766357,,
364,,364,1.585689663887024,,
365,,365,2.3990318775177,,
366,,366,1.5230214595794678,,
367,,367,1.4680668115615845,,
368,,368,1.353309154510498,,
369,,369,1.4799039363861084,,
370,,370,1.5185389518737793,,
371,,371,1.4376680850982666,,
372,,372,1.3712040185928345,,
373,,373,1.3659850358963013,,
374,,374,1.3808006048202515,,
375,,375,1.4060615301132202,,
376,,376,1.441552758216858,,
377,,377,1.315184473991394,,
378,,378,1.3826777935028076,,
379,,379,1.3605746030807495,,
380,,380,1.3669005632400513,,
381,,381,1.3848562240600586,,
382,,382,1.3187966346740723,,
383,,383,1.3638662099838257,,
384,,384,1.8612520694732666,,
385,,385,1.3006670475006104,,
386,,386,1.2965683937072754,,
387,,387,1.3976067304611206,,
388,,388,1.2895773649215698,,
389,,389,1.3852825164794922,,
390,,390,1.3375157117843628,,
391,,391,1.4579555988311768,,
392,,392,1.333397388458252,,
393,,393,1.3770875930786133,,
394,,394,1.4209105968475342,,
395,,395,1.3037090301513672,,
396,,396,1.402377724647522,,
397,,397,1.2645928859710693,,
398,,398,1.26395583152771,,
399,,399,,1.2517937421798706,
399,3.1724157333374023,399,,,3.1724157333374023
399,,399,1.2517937421798706,,
400,,400,1.2940274477005005,,
401,,401,1.2777149677276611,,
402,,402,1.2346876859664917,,
403,,403,1.1837483644485474,,
404,,404,1.2586771249771118,,
405,,405,1.336693525314331,,
406,,406,1.2596367597579956,,
407,,407,1.2490177154541016,,
408,,408,1.3154679536819458,,
409,,409,1.3099690675735474,,
410,,410,1.242750883102417,,
411,,411,1.3718860149383545,,
412,,412,1.3188230991363525,,
413,,413,1.3169554471969604,,
414,,414,1.3278602361679077,,
415,,415,1.405550479888916,,
416,,416,1.247865080833435,,
417,,417,1.3108563423156738,,
418,,418,1.34499192237854,,
419,,419,1.2781497240066528,,
420,,420,1.313448190689087,,
421,,421,1.2970120906829834,,
422,,422,1.317307710647583,,
423,,423,1.3050564527511597,,
424,,424,1.267540693283081,,
425,,425,1.7074551582336426,,
426,,426,1.2426979541778564,,
427,,427,1.2506742477416992,,
428,,428,1.263070821762085,,
429,,429,1.344510793685913,,
430,,430,1.2945058345794678,,
431,,431,1.2863054275512695,,
432,,432,1.1714847087860107,,
433,,433,1.565231442451477,,
434,,434,1.2633076906204224,,
435,,435,1.2816448211669922,,
436,,436,1.238389015197754,,
437,,437,1.3255051374435425,,
438,,438,1.2911330461502075,,
439,,439,1.1712085008621216,,
440,,440,1.3135405778884888,,
441,,441,1.2515552043914795,,
442,,442,1.1958065032958984,,
443,,443,1.26198148727417,,
444,,444,1.1993862390518188,,
445,,445,1.2557282447814941,,
446,,446,1.2629458904266357,,
447,,447,1.263718843460083,,
448,,448,1.2368865013122559,,
449,,449,,1.2098820209503174,
449,,449,1.2098820209503174,,
450,,450,1.2963628768920898,,
451,,451,1.224395990371704,,
452,,452,1.5233335494995117,,
453,,453,1.2250136137008667,,
454,,454,1.250296711921692,,
455,,455,1.269411325454712,,
456,,456,1.2416019439697266,,
457,,457,1.1559956073760986,,
458,,458,1.2743662595748901,,
459,,459,1.237162470817566,,
460,,460,1.1469818353652954,,
461,,461,1.1969728469848633,,
462,,462,1.1794735193252563,,
463,,463,1.3474955558776855,,
464,,464,1.2266122102737427,,
465,,465,1.2046828269958496,,
466,,466,1.2461705207824707,,
467,,467,1.1968104839324951,,
468,,468,1.2580407857894897,,
469,,469,1.1446168422698975,,
470,,470,1.2379751205444336,,
471,,471,1.2894588708877563,,
472,,472,1.2427459955215454,,
473,,473,1.2207708358764648,,
474,,474,1.189021110534668,,
475,,475,1.181038737297058,,
476,,476,1.2154749631881714,,
477,,477,1.2395427227020264,,
478,,478,1.1564303636550903,,
479,,479,1.1510976552963257,,
480,,480,1.2167359590530396,,
481,,481,1.125687837600708,,
482,,482,1.1837046146392822,,
483,,483,1.2677395343780518,,
484,,484,1.225515604019165,,
485,,485,1.155381441116333,,
486,,486,1.1990134716033936,,
487,,487,1.209511160850525,,
488,,488,1.1387484073638916,,
489,,489,1.1841795444488525,,
490,,490,1.1987762451171875,,
491,,491,1.1569480895996094,,
492,,492,1.2105402946472168,,
493,,493,1.2439639568328857,,
494,,494,1.1092263460159302,,
495,,495,1.2114152908325195,,
496,,496,1.1518818140029907,,
497,,497,1.1694384813308716,,
498,,498,1.2289386987686157,,
499,,499,,1.1462883949279785,
499,3.082838296890259,499,,,3.082838296890259
499,,499,1.1462883949279785,,
500,,500,1.3126380443572998,,
501,,501,1.2836467027664185,,
502,,502,1.3113067150115967,,
503,,503,1.29208242893219,,
504,,504,1.1812634468078613,,
505,,505,1.1622076034545898,,
506,,506,1.1728286743164062,,
507,,507,1.5878479480743408,,
508,,508,1.4225177764892578,,
509,,509,1.1462411880493164,,
510,,510,1.2025866508483887,,
511,,511,1.177923560142517,,
512,,512,1.2109477519989014,,
513,,513,1.2173335552215576,,
514,,514,1.1606783866882324,,
515,,515,1.171926736831665,,
516,,516,1.2190457582473755,,
517,,517,1.13589608669281,,
518,,518,1.2006818056106567,,
519,,519,1.170821189880371,,
520,,520,1.2086981534957886,,
521,,521,1.1552678346633911,,
522,,522,1.2329334020614624,,
523,,523,1.1871678829193115,,
524,,524,1.1921732425689697,,
525,,525,1.2431364059448242,,
526,,526,1.2433881759643555,,
527,,527,1.2937759160995483,,
528,,528,1.117810845375061,,
529,,529,1.2311285734176636,,
530,,530,1.2131855487823486,,
531,,531,1.16676926612854,,
532,,532,1.1503602266311646,,
533,,533,1.1856155395507812,,
534,,534,1.208969235420227,,
535,,535,1.0924360752105713,,
536,,536,1.1859984397888184,,
537,,537,1.1943461894989014,,
538,,538,1.1292275190353394,,
539,,539,1.2542985677719116,,
540,,540,1.144360065460205,,
541,,541,1.2356336116790771,,
542,,542,1.1223195791244507,,
543,,543,1.388633370399475,,
544,,544,1.1583058834075928,,
545,,545,1.1955746412277222,,
546,,546,1.235548973083496,,
547,,547,1.138140320777893,,
548,,548,1.1724106073379517,,
549,,549,,1.133269190788269,
549,,549,1.133269190788269,,
550,,550,1.1202659606933594,,
551,,551,1.1382898092269897,,
552,,552,1.096222162246704,,
553,,553,1.1102374792099,,
554,,554,1.1350927352905273,,
555,,555,1.2854981422424316,,
556,,556,1.1754827499389648,,
557,,557,1.1650289297103882,,
558,,558,1.1760846376419067,,
559,,559,1.2057631015777588,,
560,,560,1.1395524740219116,,
561,,561,1.2619659900665283,,
562,,562,1.1904431581497192,,
563,,563,1.1896909475326538,,
564,,564,1.2831698656082153,,
565,,565,1.1374340057373047,,
566,,566,1.099107265472412,,
567,,567,1.0423303842544556,,
568,,568,1.14677894115448,,
569,,569,1.070542573928833,,
570,,570,1.1100608110427856,,
571,,571,1.1448177099227905,,
572,,572,1.2381645441055298,,
573,,573,1.143904447555542,,
574,,574,1.1212506294250488,,
575,,575,1.148252010345459,,
576,,576,1.1143488883972168,,
577,,577,1.1815910339355469,,
578,,578,1.1149117946624756,,
579,,579,1.1487330198287964,,
580,,580,1.043580174446106,,
581,,581,1.1667762994766235,,
582,,582,1.1718742847442627,,
583,,583,1.1698107719421387,,
584,,584,1.108847975730896,,
585,,585,1.1840829849243164,,
586,,586,1.119170069694519,,
587,,587,1.1880650520324707,,
588,,588,1.1117699146270752,,
589,,589,1.196829080581665,,
590,,590,1.1182552576065063,,
591,,591,1.0885971784591675,,
592,,592,1.2993438243865967,,
593,,593,1.0989125967025757,,
594,,594,1.18538236618042,,
595,,595,1.105074405670166,,
596,,596,1.1714792251586914,,
597,,597,1.141229271888733,,
598,,598,1.0707820653915405,,
599,,599,,1.0972676277160645,
599,2.8936760425567627,599,,,2.8936760425567627
599,,599,1.0972676277160645,,
600,,600,1.1852153539657593,,
601,,601,1.1241836547851562,,
602,,602,1.1221362352371216,,
603,,603,1.0585641860961914,,
604,,604,1.1675059795379639,,
605,,605,1.1076369285583496,,
606,,606,1.105529546737671,,
607,,607,1.102921724319458,,
608,,608,1.1289945840835571,,
609,,609,1.1339601278305054,,
610,,610,1.1010318994522095,,
611,,611,1.119684100151062,,
612,,612,1.2069928646087646,,
613,,613,1.1052597761154175,,
614,,614,1.10842764377594,,
615,,615,1.3787364959716797,,
616,,616,1.1578444242477417,,
617,,617,1.0734226703643799,,
618,,618,1.1646982431411743,,
619,,619,1.0867851972579956,,
620,,620,1.1561583280563354,,
621,,621,1.1545518636703491,,
622,,622,1.1417819261550903,,
623,,623,1.153122901916504,,
624,,624,1.1361451148986816,,
625,,625,1.1537338495254517,,
626,,626,1.1309093236923218,,
627,,627,1.1298083066940308,,
628,,628,1.0930474996566772,,
629,,629,1.0384480953216553,,
630,,630,1.1587748527526855,,
631,,631,1.1774381399154663,,
632,,632,1.0618422031402588,,
633,,633,1.1200621128082275,,
634,,634,1.0756539106369019,,
635,,635,1.242050290107727,,
636,,636,1.1080985069274902,,
637,,637,1.1025407314300537,,
638,,638,1.1626064777374268,,
639,,639,1.1386337280273438,,
640,,640,1.1058954000473022,,
641,,641,1.1710015535354614,,
642,,642,1.1549150943756104,,
643,,643,1.1671584844589233,,
644,,644,1.153157353401184,,
645,,645,1.1490256786346436,,
646,,646,1.1140565872192383,,
647,,647,1.1028504371643066,,
648,,648,1.091320276260376,,
649,,649,,1.1372084617614746,
649,,649,1.1372084617614746,,
650,,650,1.1043765544891357,,
651,,651,1.1510528326034546,,
652,,652,1.1060044765472412,,
653,,653,1.1281901597976685,,
654,,654,1.1758975982666016,,
655,,655,1.0995604991912842,,
656,,656,1.1452419757843018,,
657,,657,1.1211369037628174,,
658,,658,1.1275887489318848,,
659,,659,1.1778538227081299,,
660,,660,1.1165748834609985,,
661,,661,1.1762175559997559,,
662,,662,1.0812830924987793,,
663,,663,1.1538695096969604,,
664,,664,1.1913777589797974,,
665,,665,1.1672589778900146,,
666,,666,1.115609049797058,,
667,,667,1.124842882156372,,
668,,668,1.1541471481323242,,
669,,669,1.1094677448272705,,
670,,670,1.0644410848617554,,
671,,671,1.079399824142456,,
672,,672,1.1956355571746826,,
673,,673,1.0730568170547485,,
674,,674,1.0837448835372925,,
675,,675,1.065494418144226,,
676,,676,1.0813238620758057,,
677,,677,1.1100962162017822,,
678,,678,1.08755362033844,,
679,,679,1.074220895767212,,
680,,680,1.0924873352050781,,
681,,681,1.1020416021347046,,
682,,682,1.0771846771240234,,
683,,683,1.0781184434890747,,
684,,684,1.0756561756134033,,
685,,685,1.0799890756607056,,
686,,686,1.0581634044647217,,
687,,687,1.086930274963379,,
688,,688,1.067848563194275,,
689,,689,1.099137544631958,,
690,,690,1.024533987045288,,
691,,691,1.0725531578063965,,
692,,692,1.1107232570648193,,
693,,693,1.0964858531951904,,
694,,694,1.1015889644622803,,
695,,695,1.0900063514709473,,
696,,696,1.0526385307312012,,
697,,697,1.086785912513733,,
698,,698,1.1652629375457764,,
699,,699,,1.048072338104248,
699,2.843453884124756,699,,,2.843453884124756
699,,699,1.048072338104248,,
700,,700,1.1982730627059937,,
701,,701,1.0214660167694092,,
702,,702,1.1097502708435059,,
703,,703,1.063961148262024,,
704,,704,1.0073001384735107,,
705,,705,1.110459566116333,,
706,,706,1.0185822248458862,,
707,,707,1.0953242778778076,,
708,,708,1.0666474103927612,,
709,,709,1.035786509513855,,
710,,710,1.029205083847046,,
711,,711,1.119308352470398,,
712,,712,1.0666604042053223,,
713,,713,1.0719577074050903,,
714,,714,1.0767533779144287,,
715,,715,1.0659233331680298,,
716,,716,1.098882794380188,,
717,,717,1.0779565572738647,,
718,,718,1.1000804901123047,,
719,,719,1.0410250425338745,,
720,,720,1.0362874269485474,,
721,,721,1.0864264965057373,,
722,,722,1.0572172403335571,,
723,,723,1.0581223964691162,,
724,,724,1.0627268552780151,,
725,,725,1.0706809759140015,,
726,,726,1.0560791492462158,,
727,,727,1.022833228111267,,
728,,728,1.0355015993118286,,
729,,729,1.0924359560012817,,
730,,730,1.105036973953247,,
731,,731,1.0700643062591553,,
732,,732,1.0619750022888184,,
733,,733,1.123063087463379,,
734,,734,1.0747464895248413,,
735,,735,1.029598355293274,,
736,,736,0.9642186760902405,,
737,,737,1.2108815908432007,,
738,,738,1.0057616233825684,,
739,,739,1.0695081949234009,,
740,,740,1.037313461303711,,
741,,741,1.0265705585479736,,
742,,742,1.1137044429779053,,
743,,743,1.1015822887420654,,
744,,744,1.0265579223632812,,
745,,745,1.0645381212234497,,
746,,746,1.0249520540237427,,
747,,747,1.0925676822662354,,
748,,748,1.138285756111145,,
749,,749,,1.0018059015274048,
749,,749,1.0018059015274048,,
750,,750,1.071804165840149,,
751,,751,1.1193057298660278,,
752,,752,1.0377482175827026,,
753,,753,1.0518386363983154,,
754,,754,1.0933561325073242,,
755,,755,1.0238662958145142,,
756,,756,1.0784118175506592,,
757,,757,1.0285871028900146,,
758,,758,1.0374425649642944,,
759,,759,1.1267149448394775,,
760,,760,1.0723133087158203,,
761,,761,1.0496466159820557,,
762,,762,1.0374127626419067,,
763,,763,1.0493184328079224,,
764,,764,0.985301673412323,,
765,,765,1.0894808769226074,,
766,,766,1.1298507452011108,,
767,,767,1.0575708150863647,,
768,,768,1.0464404821395874,,
769,,769,1.1676361560821533,,
770,,770,1.066216230392456,,
771,,771,1.0670056343078613,,
772,,772,1.034311056137085,,
773,,773,1.0560956001281738,,
774,,774,1.1369061470031738,,
775,,775,1.0363075733184814,,
776,,776,1.0521976947784424,,
777,,777,1.0888005495071411,,
778,,778,1.0216736793518066,,
779,,779,1.0424578189849854,,
780,,780,1.035990595817566,,
781,,781,1.1114578247070312,,
782,,782,1.0503392219543457,,
783,,783,1.0363821983337402,,
784,,784,1.0085691213607788,,
785,,785,1.074626088142395,,
786,,786,1.1074696779251099,,
787,,787,1.00522780418396,,
788,,788,1.1168105602264404,,
789,,789,1.08463454246521,,
790,,790,1.0083701610565186,,
791,,791,1.0297162532806396,,
792,,792,1.0779290199279785,,
793,,793,1.0614351034164429,,
794,,794,1.0359339714050293,,
795,,795,1.1181343793869019,,
796,,796,1.0464383363723755,,
797,,797,1.0837839841842651,,
798,,798,1.0677449703216553,,
799,,799,,1.057020902633667,
799,2.839906692504883,799,,,2.839906692504883
799,,799,1.057020902633667,,
800,,800,1.0304542779922485,,
801,,801,1.0316908359527588,,
802,,802,1.0732547044754028,,
803,,803,1.0556789636611938,,
804,,804,1.0675143003463745,,
805,,805,1.070101022720337,,
806,,806,1.0059884786605835,,
807,,807,0.9778009653091431,,
808,,808,1.0594285726547241,,
809,,809,1.0790996551513672,,
810,,810,1.1315735578536987,,
811,,811,1.0738015174865723,,
812,,812,1.0866286754608154,,
813,,813,1.0090125799179077,,
814,,814,1.0420782566070557,,
815,,815,1.0580828189849854,,
816,,816,1.0701566934585571,,
817,,817,1.039406657218933,,
818,,818,1.0341265201568604,,
819,,819,1.030418872833252,,
820,,820,0.9642490148544312,,
821,,821,1.062438726425171,,
822,,822,1.0475420951843262,,
823,,823,0.9749393463134766,,
824,,824,1.0325082540512085,,
825,,825,1.0008677244186401,,
826,,826,1.0198613405227661,,
827,,827,0.9716414213180542,,
828,,828,1.082057237625122,,
829,,829,1.0319849252700806,,
830,,830,1.0473817586898804,,
831,,831,1.0531249046325684,,
832,,832,0.9817156791687012,,
833,,833,1.0487051010131836,,
834,,834,0.9967566728591919,,
835,,835,1.0045431852340698,,
836,,836,0.9949561357498169,,
837,,837,1.017167568206787,,
838,,838,1.067389965057373,,
839,,839,0.9973181486129761,,
840,,840,1.0252296924591064,,
841,,841,1.0352661609649658,,
842,,842,0.9857324361801147,,
843,,843,1.0679941177368164,,
844,,844,1.0382459163665771,,
845,,845,1.062848687171936,,
846,,846,1.115844964981079,,
847,,847,1.0309392213821411,,
848,,848,1.0010786056518555,,
849,,849,,1.0355550050735474,
849,,849,1.0355550050735474,,
850,,850,1.0200655460357666,,
851,,851,0.9661911725997925,,
852,,852,1.0084331035614014,,
853,,853,1.0371342897415161,,
854,,854,1.0616679191589355,,
855,,855,1.0451525449752808,,
856,,856,0.9867229461669922,,
