epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
121,,121,0.22291338443756104,,
122,,122,0.2330903261899948,,
123,,123,0.19288590550422668,,
124,,124,0.22667382657527924,,
125,,125,0.21901822090148926,,
126,,126,0.19712774455547333,,
127,,127,0.21119296550750732,,
128,,128,0.2106626182794571,,
129,,129,0.2301001399755478,,
130,,130,0.17437486350536346,,
131,,131,0.2020474076271057,,
132,,132,0.1930551528930664,,
133,,133,0.20800481736660004,,
134,,134,0.18155676126480103,,
135,,135,0.1628308892250061,,
136,,136,0.14774692058563232,,
137,,137,0.15018314123153687,,
138,,138,0.14083071053028107,,
139,,139,0.15836316347122192,,
140,,140,0.263779878616333,,
141,,141,0.3853055536746979,,
142,,142,0.23971597850322723,,
143,,143,0.20230184495449066,,
144,,144,0.27186867594718933,,
145,,145,0.2069813758134842,,
146,,146,0.25048133730888367,,
147,,147,0.207383394241333,,
148,,148,0.2169226109981537,,
149,,149,,0.18332549929618835,
149,,149,0.18332549929618835,,
150,,150,0.21803206205368042,,
151,,151,0.1501137763261795,,
152,,152,0.1888742446899414,,
153,,153,0.16715767979621887,,
154,,154,0.15472860634326935,,
155,,155,0.12520559132099152,,
156,,156,0.12953588366508484,,
157,,157,0.1162952333688736,,
158,,158,0.1070181131362915,,
159,,159,0.09558989107608795,,
160,,160,0.12225931882858276,,
161,,161,0.2142191231250763,,
162,,162,0.21232293546199799,,
163,,163,0.14431017637252808,,
164,,164,0.13448186218738556,,
165,,165,0.13951236009597778,,
166,,166,0.14101365208625793,,
167,,167,0.12431830167770386,,
168,,168,0.14379088580608368,,
169,,169,0.1196175068616867,,
170,,170,0.10034799575805664,,
171,,171,0.10262966901063919,,
172,,172,0.13669458031654358,,
173,,173,0.22472289204597473,,
174,,174,0.16217041015625,,
175,,175,0.15172818303108215,,
176,,176,0.1263687014579773,,
177,,177,0.12142886966466904,,
178,,178,0.11401452869176865,,
179,,179,0.11912519484758377,,
180,,180,0.10939770936965942,,
181,,181,0.10340604931116104,,
182,,182,0.09503194689750671,,
183,,183,0.10985570400953293,,
184,,184,0.12340047955513,,
185,,185,0.20711706578731537,,
186,,186,0.21001172065734863,,
187,,187,0.1396390050649643,,
188,,188,0.10863155871629715,,
189,,189,0.1394682675600052,,
190,,190,0.12776713073253632,,
191,,191,0.12019801139831543,,
192,,192,0.14410337805747986,,
193,,193,0.11340545862913132,,
194,,194,0.12891100347042084,,
195,,195,0.11961746215820312,,
196,,196,0.11280873417854309,,
197,,197,0.09947796165943146,,
198,,198,0.1083788201212883,,
199,,199,,0.08925239741802216,
199,11.783044815063477,199,,,11.783044815063477
199,,199,0.08925239741802216,,
200,,200,0.07854339480400085,,
201,,201,0.07919192314147949,,
202,,202,0.19843076169490814,,
203,,203,0.4179002344608307,,
204,,204,0.15352460741996765,,
205,,205,0.13392934203147888,,
206,,206,0.1750967651605606,,
207,,207,0.16998371481895447,,
208,,208,0.15751773118972778,,
209,,209,0.17548851668834686,,
210,,210,0.12424178421497345,,
211,,211,0.16594570875167847,,
212,,212,0.12390480190515518,,
213,,213,0.13961097598075867,,
214,,214,0.12876668572425842,,
215,,215,0.12313840538263321,,
216,,216,0.0848228856921196,,
217,,217,0.1024077832698822,,
218,,218,0.09678052365779877,,
219,,219,0.09659601747989655,,
220,,220,0.0848211720585823,,
221,,221,0.07313758879899979,,
222,,222,0.09135173261165619,,
223,,223,0.09350427985191345,,
224,,224,0.09887505322694778,,
225,,225,0.12255148589611053,,
226,,226,0.1460544317960739,,
227,,227,0.09181546419858932,,
228,,228,0.14365005493164062,,
229,,229,0.10540774464607239,,
230,,230,0.12421413511037827,,
231,,231,0.11123794317245483,,
232,,232,0.10864751040935516,,
233,,233,0.09877726435661316,,
234,,234,0.11638791114091873,,
235,,235,0.11448270082473755,,
236,,236,0.11147457361221313,,
237,,237,0.09486380219459534,,
238,,238,0.0882306769490242,,
239,,239,0.09301333129405975,,
240,,240,0.08297105878591537,,
241,,241,0.07338850945234299,,
242,,242,0.12141770124435425,,
243,,243,0.21540218591690063,,
244,,244,0.09569540619850159,,
245,,245,0.1846042275428772,,
246,,246,0.1708749383687973,,
247,,247,0.1274707168340683,,
248,,248,0.13068787753582,,
249,,249,,0.15434035658836365,
249,,249,0.15434035658836365,,
250,,250,0.11103124916553497,,
251,,251,0.14415793120861053,,
252,,252,0.1356695145368576,,
253,,253,0.1254195123910904,,
254,,254,0.13442009687423706,,
255,,255,0.09996887296438217,,
256,,256,0.1254802793264389,,
257,,257,0.12902991473674774,,
258,,258,0.10988651216030121,,
259,,259,0.09669297188520432,,
260,,260,0.0973406583070755,,
261,,261,0.08824920654296875,,
262,,262,0.08435502648353577,,
263,,263,0.06446778029203415,,
264,,264,0.08583023399114609,,
265,,265,0.1900680512189865,,
266,,266,0.13585707545280457,,
267,,267,0.08148430287837982,,
268,,268,0.0856907069683075,,
269,,269,0.10821682214736938,,
270,,270,0.08725578337907791,,
271,,271,0.10361132025718689,,
272,,272,0.08308938145637512,,
273,,273,0.09469891339540482,,
274,,274,0.08683288097381592,,
275,,275,0.07873968034982681,,
276,,276,0.09779278934001923,,
277,,277,0.10372157394886017,,
278,,278,0.06737679988145828,,
279,,279,0.08675466477870941,,
280,,280,0.08871401846408844,,
281,,281,0.12970039248466492,,
282,,282,0.11392621695995331,,
283,,283,0.07750148326158524,,
284,,284,0.13284435868263245,,
285,,285,0.08253475278615952,,
286,,286,0.0973845049738884,,
287,,287,0.09526251256465912,,
288,,288,0.10097292810678482,,
289,,289,0.07513835281133652,,
290,,290,0.11337301880121231,,
291,,291,0.10904712229967117,,
292,,292,0.07386866956949234,,
293,,293,0.0967772901058197,,
294,,294,0.07521523535251617,,
295,,295,0.08638106286525726,,
296,,296,0.0660160630941391,,
297,,297,0.07292992621660233,,
298,,298,0.08112741261720657,,
299,,299,,0.09166921675205231,
299,11.518013000488281,299,,,11.518013000488281
299,,299,0.09166921675205231,,
300,,300,0.10322479158639908,,
301,,301,0.0928487703204155,,
302,,302,0.06003403663635254,,
303,,303,0.061962246894836426,,
304,,304,0.07960253953933716,,
305,,305,0.0641886293888092,,
306,,306,0.05899159982800484,,
307,,307,0.07246793061494827,,
308,,308,0.10540231317281723,,
309,,309,0.11319787055253983,,
310,,310,0.059518154710531235,,
311,,311,0.07863245904445648,,
312,,312,0.05829942598938942,,
313,,313,0.06536942720413208,,
314,,314,0.07375410199165344,,
315,,315,0.14952094852924347,,
316,,316,0.15682122111320496,,
317,,317,0.08551035076379776,,
318,,318,0.08549796044826508,,
319,,319,0.09482225030660629,,
320,,320,0.08123063296079636,,
321,,321,0.09866645187139511,,
322,,322,0.08098471909761429,,
323,,323,0.0906301811337471,,
324,,324,0.09091190993785858,,
325,,325,0.09782849252223969,,
326,,326,0.08768919855356216,,
327,,327,0.07852733135223389,,
328,,328,0.0752529501914978,,
329,,329,0.0909234955906868,,
330,,330,0.06205710396170616,,
331,,331,0.08783534169197083,,
332,,332,0.05878087878227234,,
333,,333,0.07923290133476257,,
334,,334,0.05191955715417862,,
335,,335,0.05983996018767357,,
336,,336,0.04407183825969696,,
337,,337,0.05206731706857681,,
338,,338,0.04195094853639603,,
339,,339,0.04094431921839714,,
340,,340,0.04314470291137695,,
341,,341,0.035869307816028595,,
342,,342,0.036775052547454834,,
343,,343,0.040299974381923676,,
344,,344,0.038891538977622986,,
345,,345,0.03148425742983818,,
346,,346,0.035178132355213165,,
347,,347,0.03621223196387291,,
348,,348,0.026256874203681946,,
349,,349,,0.035513170063495636,
349,,349,0.035513170063495636,,
350,,350,0.025774743407964706,,
351,,351,0.03758925944566727,,
352,,352,0.06550216674804688,,
353,,353,0.041312310844659805,,
354,,354,0.029992662370204926,,
355,,355,0.02866555191576481,,
356,,356,0.03225577995181084,,
357,,357,0.030882570892572403,,
358,,358,0.032495830208063126,,
359,,359,0.032918427139520645,,
360,,360,0.043263256549835205,,
361,,361,0.03886266425251961,,
362,,362,0.026747386902570724,,
363,,363,0.03158396854996681,,
364,,364,0.02965044230222702,,
365,,365,0.027531687170267105,,
366,,366,0.02887311950325966,,
367,,367,0.028920268639922142,,
368,,368,0.06797970831394196,,
369,,369,0.0512542724609375,,
370,,370,0.029149049893021584,,
371,,371,0.03269960358738899,,
372,,372,0.03142954409122467,,
373,,373,0.04250067472457886,,
374,,374,0.04637637361884117,,
375,,375,0.03404749184846878,,
376,,376,0.03435465693473816,,
377,,377,0.03425407409667969,,
378,,378,0.03343027085065842,,
379,,379,0.03132064267992973,,
380,,380,0.03458021581172943,,
381,,381,0.029705889523029327,,
382,,382,0.023802848532795906,,
383,,383,0.040304895490407944,,
384,,384,0.06297831982374191,,
385,,385,0.051007144153118134,,
386,,386,0.03039468452334404,,
387,,387,0.04392406344413757,,
388,,388,0.03627070412039757,,
389,,389,0.03480564057826996,,
390,,390,0.04089877009391785,,
391,,391,0.03156723082065582,,
392,,392,0.04155883193016052,,
393,,393,0.03405436873435974,,
394,,394,0.038347478955984116,,
395,,395,0.04907696694135666,,
396,,396,0.02615983784198761,,
397,,397,0.04379687458276749,,
398,,398,0.06380503624677658,,
399,,399,,0.04191402345895767,
399,11.030820846557617,399,,,11.030820846557617
399,,399,0.04191402345895767,,
400,,400,0.048177994787693024,,
401,,401,0.03826016187667847,,
402,,402,0.04033337160944939,,
403,,403,0.042295586317777634,,
404,,404,0.036126792430877686,,
405,,405,0.03749125078320503,,
406,,406,0.034277308732271194,,
407,,407,0.03345362842082977,,
408,,408,0.03770744055509567,,
409,,409,0.02758656069636345,,
410,,410,0.03299149125814438,,
411,,411,0.04594171792268753,,
412,,412,0.049158211797475815,,
413,,413,0.03325876221060753,,
414,,414,0.036672867834568024,,
415,,415,0.037139035761356354,,
416,,416,0.03511912003159523,,
417,,417,0.03581475466489792,,
418,,418,0.034235645085573196,,
419,,419,0.033192239701747894,,
420,,420,0.027466777712106705,,
421,,421,0.03519482910633087,,
422,,422,0.038278862833976746,,
423,,423,0.029013045132160187,,
424,,424,0.024257881566882133,,
425,,425,0.03204323723912239,,
426,,426,0.04413933306932449,,
427,,427,0.04293271526694298,,
428,,428,0.03219212219119072,,
429,,429,0.032440993934869766,,
430,,430,0.03709348663687706,,
431,,431,0.03682549670338631,,
432,,432,0.0333595909178257,,
433,,433,0.03232743963599205,,
434,,434,0.030648892745375633,,
435,,435,0.023976191878318787,,
436,,436,0.02749824710190296,,
437,,437,0.04546167328953743,,
438,,438,0.04891669750213623,,
439,,439,0.03024592436850071,,
440,,440,0.042385876178741455,,
441,,441,0.03140827268362045,,
442,,442,0.036015111953020096,,
443,,443,0.03240120783448219,,
444,,444,0.031278789043426514,,
445,,445,0.032743338495492935,,
446,,446,0.03223511576652527,,
447,,447,0.034897349774837494,,
448,,448,0.04091598838567734,,
449,,449,,0.03638671711087227,
449,,449,0.03638671711087227,,
450,,450,0.029045406728982925,,
451,,451,0.027808289974927902,,
452,,452,0.0304882675409317,,
453,,453,0.03757450729608536,,
454,,454,0.05567760020494461,,
455,,455,0.029302790760993958,,
456,,456,0.03214017674326897,,
457,,457,0.03564824163913727,,
458,,458,0.028313685208559036,,
459,,459,0.032636504620313644,,
460,,460,0.025254735723137856,,
461,,461,0.0339888334274292,,
462,,462,0.05108722299337387,,
463,,463,0.07084193825721741,,
464,,464,0.038160745054483414,,
465,,465,0.04182639718055725,,
466,,466,0.044808775186538696,,
467,,467,0.038999881595373154,,
468,,468,0.04221199452877045,,
469,,469,0.04145955294370651,,
470,,470,0.046192627400159836,,
471,,471,0.0396275520324707,,
472,,472,0.04407193511724472,,
473,,473,0.05006128549575806,,
474,,474,0.037265729159116745,,
475,,475,0.04386840760707855,,
476,,476,0.03755822777748108,,
477,,477,0.03312384709715843,,
478,,478,0.04102098196744919,,
479,,479,0.028483493253588676,,
480,,480,0.0374671034514904,,
481,,481,0.045533888041973114,,
482,,482,0.035837870091199875,,
483,,483,0.027951756492257118,,
484,,484,0.023760898038744926,,
485,,485,0.023843981325626373,,
486,,486,0.021214881911873817,,
487,,487,0.023530686274170876,,
488,,488,0.027499116957187653,,
489,,489,0.03676546365022659,,
490,,490,0.03383038938045502,,
491,,491,0.028345175087451935,,
492,,492,0.0443454310297966,,
493,,493,0.04056858643889427,,
494,,494,0.030456021428108215,,
495,,495,0.04157133772969246,,
496,,496,0.03226848691701889,,
497,,497,0.04240228980779648,,
498,,498,0.029018940404057503,,
499,,499,,0.040282949805259705,
499,10.740796089172363,499,,,10.740796089172363
499,,499,0.040282949805259705,,
500,,500,0.03294464573264122,,
501,,501,0.023352734744548798,,
502,,502,0.04202215373516083,,
503,,503,0.061386968940496445,,
504,,504,0.06701861321926117,,
505,,505,0.03145337477326393,,
506,,506,0.053761664777994156,,
507,,507,0.0381598025560379,,
508,,508,0.04687114432454109,,
509,,509,0.04403652995824814,,
510,,510,0.05129295587539673,,
511,,511,0.03902929648756981,,
512,,512,0.04492487385869026,,
513,,513,0.032856762409210205,,
514,,514,0.03717004507780075,,
515,,515,0.030719511210918427,,
516,,516,0.027542967349290848,,
517,,517,0.027882670983672142,,
518,,518,0.02989160269498825,,
519,,519,0.054518867284059525,,
520,,520,0.07137271761894226,,
521,,521,0.04853348433971405,,
522,,522,0.040414828807115555,,
523,,523,0.0427631177008152,,
524,,524,0.04866497218608856,,
525,,525,0.05006728693842888,,
526,,526,0.04782094433903694,,
527,,527,0.049228888005018234,,
528,,528,0.04443780705332756,,
529,,529,0.047053053975105286,,
530,,530,0.03794265165925026,,
531,,531,0.041151270270347595,,
532,,532,0.03239551559090614,,
533,,533,0.035748694092035294,,
534,,534,0.0420386865735054,,
535,,535,0.02653629519045353,,
536,,536,0.03319171071052551,,
537,,537,0.04938298463821411,,
538,,538,0.06451474875211716,,
539,,539,0.029567519202828407,,
540,,540,0.05675024539232254,,
541,,541,0.04229533299803734,,
542,,542,0.05730501189827919,,
543,,543,0.04634161666035652,,
544,,544,0.05284799262881279,,
545,,545,0.05073966458439827,,
546,,546,0.044243983924388885,,
547,,547,0.04762205109000206,,
548,,548,0.03402309864759445,,
549,,549,,0.039875563234090805,
549,,549,0.039875563234090805,,
550,,550,0.029025064781308174,,
551,,551,0.03615119308233261,,
552,,552,0.04905496537685394,,
553,,553,0.03536545857787132,,
554,,554,0.05145987495779991,,
555,,555,0.03520761802792549,,
556,,556,0.030356330797076225,,
557,,557,0.03746998682618141,,
558,,558,0.0354694202542305,,
559,,559,0.03517511859536171,,
560,,560,0.03848537802696228,,
561,,561,0.04285462200641632,,
562,,562,0.0367840901017189,,
563,,563,0.04351905733346939,,
564,,564,0.038296133279800415,,
565,,565,0.038422614336013794,,
566,,566,0.02623460628092289,,
567,,567,0.038209203630685806,,
568,,568,0.02651217207312584,,
569,,569,0.03338441252708435,,
570,,570,0.025745995342731476,,
571,,571,0.03861287236213684,,
572,,572,0.056265514343976974,,
573,,573,0.040323853492736816,,
574,,574,0.04154801368713379,,
575,,575,0.037568677216768265,,
576,,576,0.03667272999882698,,
577,,577,0.04194219037890434,,
578,,578,0.033895738422870636,,
579,,579,0.04891246557235718,,
580,,580,0.047454431653022766,,
581,,581,0.03779706358909607,,
582,,582,0.03639315813779831,,
583,,583,0.035715945065021515,,
584,,584,0.03220063075423241,,
585,,585,0.03693991154432297,,
586,,586,0.024891002103686333,,
587,,587,0.0318019837141037,,
588,,588,0.03388528525829315,,
589,,589,0.04015401378273964,,
590,,590,0.05163107439875603,,
591,,591,0.03638191148638725,,
592,,592,0.029194224625825882,,
593,,593,0.03537684306502342,,
594,,594,0.032484591007232666,,
595,,595,0.037789009511470795,,
596,,596,0.04050571843981743,,
597,,597,0.0366024523973465,,
598,,598,0.041544701904058456,,
599,,599,,0.03498747572302818,
599,10.726788520812988,599,,,10.726788520812988
599,,599,0.03498747572302818,,
600,,600,0.0445835255086422,,
601,,601,0.03576923534274101,,
602,,602,0.039189741015434265,,
603,,603,0.03476181626319885,,
604,,604,0.035684168338775635,,
605,,605,0.049790430814027786,,
606,,606,0.030165642499923706,,
607,,607,0.04056999459862709,,
608,,608,0.03458622097969055,,
609,,609,0.03773246705532074,,
610,,610,0.03378286957740784,,
611,,611,0.035983599722385406,,
612,,612,0.030619924888014793,,
613,,613,0.032729584723711014,,
614,,614,0.037423476576805115,,
615,,615,0.05658736824989319,,
616,,616,0.039189111441373825,,
617,,617,0.03130192309617996,,
618,,618,0.040681589394807816,,
619,,619,0.028784599155187607,,
620,,620,0.03397208824753761,,
621,,621,0.028326410800218582,,
622,,622,0.03721299022436142,,
623,,623,0.03946201130747795,,
624,,624,0.05443090572953224,,
625,,625,0.034564364701509476,,
626,,626,0.03916582465171814,,
627,,627,0.03603869676589966,,
628,,628,0.038311611860990524,,
629,,629,0.032946936786174774,,
630,,630,0.03383202850818634,,
631,,631,0.026948576793074608,,
632,,632,0.02851571887731552,,
633,,633,0.032425910234451294,,
634,,634,0.0549311637878418,,
635,,635,0.061663929373025894,,
636,,636,0.037524133920669556,,
637,,637,0.03459737077355385,,
638,,638,0.03589395806193352,,
639,,639,0.03415774554014206,,
640,,640,0.04120919480919838,,
641,,641,0.03321384638547897,,
642,,642,0.03321458399295807,,
643,,643,0.0334528386592865,,
644,,644,0.03223595768213272,,
645,,645,0.030208216980099678,,
646,,646,0.03079191781580448,,
647,,647,0.03240254521369934,,
648,,648,0.027669578790664673,,
649,,649,,0.027991842478513718,
649,,649,0.027991842478513718,,
650,,650,0.022480593994259834,,
651,,651,0.024487271904945374,,
652,,652,0.030884159728884697,,
653,,653,0.05933935567736626,,
654,,654,0.07843564450740814,,
655,,655,0.037490759044885635,,
656,,656,0.0435614176094532,,
657,,657,0.0412849597632885,,
658,,658,0.045546337962150574,,
659,,659,0.04284045472741127,,
660,,660,0.04185260832309723,,
661,,661,0.03927901014685631,,
662,,662,0.03975186496973038,,
663,,663,0.035617951303720474,,
664,,664,0.034296855330467224,,
665,,665,0.036209020763635635,,
666,,666,0.04619387537240982,,
667,,667,0.02703315019607544,,
668,,668,0.034237995743751526,,
669,,669,0.022187307476997375,,
670,,670,0.02995959483087063,,
671,,671,0.021256709471344948,,
672,,672,0.026078930124640465,,
673,,673,0.022100679576396942,,
674,,674,0.02023317664861679,,
675,,675,0.021013744175434113,,
676,,676,0.017103124409914017,,
677,,677,0.019929178059101105,,
678,,678,0.024289941415190697,,
679,,679,0.04206418991088867,,
680,,680,0.018555928021669388,,
681,,681,0.034238461405038834,,
682,,682,0.017950233072042465,,
683,,683,0.02989227883517742,,
684,,684,0.018646828830242157,,
685,,685,0.026654643937945366,,
686,,686,0.0232650525867939,,
687,,687,0.021378343924880028,,
688,,688,0.024412577971816063,,
689,,689,0.021197587251663208,,
690,,690,0.029767081141471863,,
691,,691,0.02535589039325714,,
692,,692,0.023944636806845665,,
693,,693,0.02448483742773533,,
694,,694,0.02155219577252865,,
695,,695,0.02305704914033413,,
696,,696,0.019947927445173264,,
697,,697,0.01936117373406887,,
698,,698,0.01874535158276558,,
699,,699,,0.015192748047411442,
699,10.786153793334961,699,,,10.786153793334961
699,,699,0.015192748047411442,,
700,,700,0.014287027530372143,,
701,,701,0.014586735516786575,,
702,,702,0.01278037391602993,,
703,,703,0.01747222989797592,,
704,,704,0.025265082716941833,,
705,,705,0.019225113093852997,,
706,,706,0.02920660376548767,,
707,,707,0.02183355763554573,,
708,,708,0.017843574285507202,,
709,,709,0.022832976654171944,,
710,,710,0.021796543151140213,,
711,,711,0.022124040871858597,,
712,,712,0.021509313955903053,,
713,,713,0.021689021959900856,,
714,,714,0.018945898860692978,,
715,,715,0.019241219386458397,,
716,,716,0.016536837443709373,,
717,,717,0.014946411363780499,,
718,,718,0.01457260362803936,,
719,,719,0.014990593306720257,,
720,,720,0.026805946603417397,,
721,,721,0.025556636974215508,,
722,,722,0.014934804290533066,,
723,,723,0.0347672663629055,,
724,,724,0.019159596413373947,,
725,,725,0.02271948754787445,,
726,,726,0.025995304808020592,,
727,,727,0.028315868228673935,,
728,,728,0.022304793819785118,,
729,,729,0.02749510295689106,,
730,,730,0.02412470243871212,,
731,,731,0.023568399250507355,,
732,,732,0.02559884451329708,,
733,,733,0.018708717077970505,,
734,,734,0.022699344903230667,,
735,,735,0.014868504367768764,,
736,,736,0.0210373904556036,,
737,,737,0.015597698278725147,,
738,,738,0.01952439546585083,,
739,,739,0.016045672819018364,,
740,,740,0.022073132917284966,,
741,,741,0.02185233309864998,,
742,,742,0.018322302028536797,,
743,,743,0.017125830054283142,,
744,,744,0.017392074689269066,,
745,,745,0.02016807533800602,,
746,,746,0.01783880963921547,,
747,,747,0.019879506900906563,,
748,,748,0.017605414614081383,,
749,,749,,0.017016563564538956,
749,,749,0.017016563564538956,,
750,,750,0.016352521255612373,,
751,,751,0.017214685678482056,,
752,,752,0.016682177782058716,,
753,,753,0.015296105295419693,,
754,,754,0.016483979299664497,,
755,,755,0.016024762764573097,,
756,,756,0.013695995323359966,,
757,,757,0.01606692373752594,,
758,,758,0.014960025437176228,,
759,,759,0.016306355595588684,,
760,,760,0.013879580423235893,,
761,,761,0.014238658361136913,,
762,,762,0.012375973165035248,,
763,,763,0.014239885844290257,,
764,,764,0.011725399643182755,,
765,,765,0.011996425688266754,,
766,,766,0.00957499723881483,,
767,,767,0.011975610628724098,,
768,,768,0.026166286319494247,,
769,,769,0.028734266757965088,,
770,,770,0.01816929318010807,,
771,,771,0.027117572724819183,,
772,,772,0.018188392743468285,,
773,,773,0.024934960529208183,,
774,,774,0.019276238977909088,,
775,,775,0.02460198849439621,,
776,,776,0.02043645642697811,,
777,,777,0.022177034988999367,,
778,,778,0.02056112512946129,,
779,,779,0.020381536334753036,,
780,,780,0.0198834165930748,,
781,,781,0.019003629684448242,,
782,,782,0.020492445677518845,,
783,,783,0.018454693257808685,,
784,,784,0.01644262671470642,,
785,,785,0.01995868608355522,,
786,,786,0.018367432057857513,,
787,,787,0.022584382444620132,,
788,,788,0.02299634926021099,,
789,,789,0.019984615966677666,,
790,,790,0.02057153359055519,,
791,,791,0.015712779015302658,,
792,,792,0.017667047679424286,,
793,,793,0.01778937503695488,,
794,,794,0.0148971201851964,,
795,,795,0.01693630777299404,,
796,,796,0.015558553859591484,,
797,,797,0.014094638638198376,,
798,,798,0.01303041260689497,,
799,,799,,0.017140483483672142,
799,10.694326400756836,799,,,10.694326400756836
799,,799,0.017140483483672142,,
800,,800,0.02226381190121174,,
801,,801,0.01842689700424671,,
802,,802,0.013284829445183277,,
803,,803,0.0178055539727211,,
804,,804,0.017825443297624588,,
805,,805,0.01951458305120468,,
806,,806,0.016868118196725845,,
807,,807,0.01828707382082939,,
808,,808,0.018892405554652214,,
809,,809,0.01693951152265072,,
810,,810,0.015220106579363346,,
811,,811,0.016119521111249924,,
812,,812,0.01728060096502304,,
813,,813,0.014401962049305439,,
814,,814,0.013380984775722027,,
815,,815,0.021891819313168526,,
816,,816,0.013893889263272285,,
817,,817,0.017621485516428947,,
818,,818,0.02232610434293747,,
819,,819,0.015937717631459236,,
820,,820,0.02094395086169243,,
821,,821,0.021805865690112114,,
822,,822,0.023687904700636864,,
823,,823,0.018486279994249344,,
824,,824,0.01904333010315895,,
825,,825,0.02123362198472023,,
826,,826,0.018903231248259544,,
827,,827,0.01928824745118618,,
828,,828,0.014215870760381222,,
829,,829,0.015277866274118423,,
830,,830,0.01392512395977974,,
831,,831,0.011375684291124344,,
832,,832,0.016566986218094826,,
833,,833,0.030424097552895546,,
834,,834,0.027611179277300835,,
835,,835,0.015364949591457844,,
836,,836,0.01964407041668892,,
837,,837,0.015679914504289627,,
838,,838,0.018477732315659523,,
839,,839,0.017189182341098785,,
840,,840,0.017755385488271713,,
841,,841,0.016800452023744583,,
842,,842,0.01573946885764599,,
843,,843,0.013574095442891121,,
