ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50
2024-01-01 08:19:25+00:00,35.17,26.58,0,39.0,0.012,0.0,0.0,8.8,3.4,7.6433763481854005,26.58,19.041,7.510859471458641,16.3698
2024-01-01 08:46:47+00:00,32.78,27.37,0,39.8,0.004,0.0,0.0,9.9,3.4,7.6433763481854005,27.37,19.318,7.784739773000334,16.3698
2024-01-01 09:07:32+00:00,33.53,20.75,0,39.8,0.004,0.0,0.0,9.9,3.4,7.6433763481854005,27.37,19.023000000000003,7.655049241441159,16.3698
2024-01-01 09:29:37+00:00,35.25,22.08,0,39.8,0.004,0.0,0.0,9.9,3.4,7.6433763481854005,27.37,20.056,7.250868453732512,16.3698
2024-01-01 09:48:52+00:00,34.9,19.25,0,41.0,0.0,0.0,0.0,9.9,3.6,7.6433763481854005,27.37,20.281,7.18006569143579,16.3698
2024-01-01 10:08:17+00:00,33.62,19.42,0,41.0,0.0,0.0,0.0,9.9,3.6,7.6433763481854005,27.37,20.23,7.184645665120397,16.3698
2024-01-01 10:28:47+00:00,34.78,20.5,0,41.0,0.0,0.0,0.0,9.9,3.6,7.6433763481854005,27.37,22.143,2.8352897167269773,16.3698
2024-01-01 10:42:24+00:00,28.02,13.62,0,43.1,0.0,0.0,0.0,9.9,3.0,7.6433763481854005,27.37,21.147,3.8442772763912014,16.3698
2024-01-01 11:10:13+00:00,25.67,27.82,0,43.1,0.0,0.0,0.0,9.9,3.0,7.6433763481854005,27.82,21.831,4.382144198651814,16.3698
2024-01-01 11:39:57+00:00,25.6,29.73,0,45.0,0.0,0.0,0.0,9.9,3.0,7.6433763481854005,29.73,22.712,5.0180934848029874,16.3698
2024-01-01 12:04:42+00:00,25.18,24.75,0,45.0,0.0,0.0,0.0,9.9,3.0,7.6433763481854005,29.73,22.529,4.893175406170877,16.3698
2024-01-01 12:37:56+00:00,29.17,33.23,0,46.0,0.0,0.0,0.0,9.9,3.3,7.6433763481854005,33.23,23.115000000000002,5.8035492014226335,16.3698
2024-01-01 12:58:32+00:00,29.07,20.6,0,46.0,0.0,0.0,0.0,9.9,3.3,7.6433763481854005,33.23,23.099999999999998,5.8105306699703965,16.3698
2024-01-01 13:12:21+00:00,26.33,13.82,0,46.0,0.0,0.0,0.0,9.9,3.3,7.6433763481854005,33.23,22.274,6.515926130131717,16.3698
2024-01-01 13:24:25+00:00,26.72,12.07,0,46.0,0.0,0.0,0.0,9.9,3.3,7.6433763481854005,33.23,21.556,7.241373718662316,16.3698
2024-01-01 13:38:17+00:00,27.58,13.87,0,45.0,0.0,0.0,0.0,9.9,0.5,7.6433763481854005,33.23,21.000999999999998,7.625755263141697,16.3698
2024-01-01 13:38:35+00:00,27.25,0.3,0,45.0,0.0,0.0,0.0,9.9,0.5,7.6433763481854005,33.23,18.980999999999998,10.06007339270776,16.3698
2024-01-01 13:48:24+00:00,26.9,9.82,0,45.0,0.0,0.0,0.0,9.9,0.5,7.6433763481854005,33.23,18.601,10.352591141030022,16.3698
2024-01-01 13:58:25+00:00,25.95,10.02,0,45.0,0.0,0.0,0.0,9.9,0.5,7.6433763481854005,33.23,16.821,10.118985950512366,16.3698
2024-01-01 14:12:33+00:00,27.25,14.13,0,45.0,0.0,0.0,0.0,9.9,0.5,7.6433763481854005,33.23,15.261,9.054207677465028,16.3698
2024-01-01 14:32:41+00:00,29.37,20.13,0,46.1,0.0,0.0,0.0,9.9,3.5,7.660380488232278,33.23,14.798999999999998,8.623866688827388,16.4644
2024-01-01 14:51:08+00:00,27.7,18.45,0,46.1,0.0,0.0,0.0,9.9,3.5,7.64565382476628,20.6,13.321000000000002,5.973300688154841,16.5798
2024-01-01 15:01:40+00:00,25.45,10.53,0,46.1,0.0,0.0,0.0,9.9,3.5,7.692710095424426,20.13,12.314,5.434337739473564,16.4754
2024-01-01 15:14:00+00:00,27.1,12.33,0,46.1,0.0,0.0,0.0,9.9,3.5,7.715024358817206,20.13,12.165000000000001,5.408824579641433,16.394599999999997
2024-01-01 15:19:30+00:00,24.4,5.5,0,46.1,0.0,0.0,0.0,9.9,3.5,7.677184807690157,20.13,11.508000000000001,5.806080720531994,15.9426
2024-01-01 15:43:40+00:00,38.83,24.17,0,46.0,0.0,0.0,0.0,9.9,3.7,7.660768853618507,24.17,12.538,7.05166142755655,16.279600000000002
2024-01-01 15:52:10+00:00,35.5,8.5,0,46.0,0.0,0.0,0.0,9.9,3.7,7.734810262438139,24.17,13.358,5.843763627435091,16.164
2024-01-01 16:11:58+00:00,39.47,19.8,0,46.0,0.0,0.0,0.0,9.9,3.7,7.7297782949963,24.17,14.356,6.021886378499311,16.316399999999998
2024-01-01 16:23:20+00:00,38.42,11.37,0,46.0,0.0,0.0,0.0,9.9,3.7,7.754823183815662,24.17,14.491,5.928285212062216,16.1752
2024-01-01 16:35:04+00:00,38.63,11.73,0,45.0,0.0,0.0,0.0,9.9,5.8,7.67673814925616,24.17,14.251,5.992753865201614,16.2634
2024-01-01 16:36:38+00:00,28.37,1.57,0,45.0,0.0,0.0,0.0,9.9,5.8,7.889546470501588,24.17,12.395,6.790644299328304,16.1144
2024-01-01 16:48:19+00:00,26.23,11.68,0,45.0,0.0,0.0,0.0,9.9,5.8,7.91131135702262,24.17,11.718,6.448777317359383,15.9966
2024-01-01 17:02:17+00:00,26.88,13.97,0,45.0,0.0,0.0,0.0,9.9,5.8,7.832822359944656,24.17,12.062000000000001,6.470079511790322,16.116
2024-01-01 17:13:59+00:00,26.58,11.7,0,45.0,0.0,0.0,0.0,9.9,5.8,7.769003510812722,24.17,11.998999999999999,6.470247204619688,16.1926
2024-01-01 17:25:19+00:00,25.83,11.33,0,45.0,0.0,0.0,0.0,9.9,5.8,7.791874493499556,24.17,12.582,6.069857768789425,16.0498
2024-01-01 17:39:47+00:00,27.8,14.47,0,43.1,0.0,0.0,0.0,9.9,4.9,7.693379088275734,19.8,11.612,4.61233081592762,16.1928
2024-01-01 17:53:02+00:00,28.67,13.25,0,43.1,0.0,0.0,0.0,9.9,4.9,7.4230442734577755,19.8,12.087,4.499439594734733,16.421200000000002
2024-01-01 17:59:27+00:00,23.75,6.42,0,43.1,0.0,0.0,0.0,9.9,4.9,7.431959999123476,14.47,10.748999999999999,3.9005226145564977,16.4146
2024-01-01 18:14:27+00:00,26.63,15.0,0,43.1,0.0,0.0,0.0,9.9,4.9,7.4337944934890805,15.0,11.112,4.127069985675874,16.371199999999998
2024-01-01 18:29:27+00:00,28.65,15.0,0,43.1,0.0,0.0,0.0,9.9,4.9,7.3781262927546,15.0,11.439,4.3070960828227,16.2156
2024-01-01 18:39:15+00:00,25.72,9.8,0,42.2,0.0,0.0,0.0,9.9,0.9,7.386967354325965,15.0,12.261999999999999,2.697232326334201,16.2052
2024-01-01 18:50:57+00:00,27.0,11.7,0,42.2,0.0,0.0,0.0,9.9,0.9,7.31268538296323,15.0,12.264,2.696760196153069,15.9472
2024-01-01 19:01:07+00:00,25.17,10.17,0,42.2,0.0,0.0,0.0,9.9,0.9,7.270154143159973,15.0,11.884,2.697386389328255,15.676599999999999
2024-01-01 19:12:46+00:00,25.32,11.65,0,42.2,0.0,0.0,0.0,9.9,0.9,7.271270054404639,15.0,11.879000000000001,2.6978116646233414,15.6746
2024-01-01 19:25:47+00:00,26.42,13.02,0,42.2,0.0,0.0,0.0,9.9,0.9,7.27824610236083,15.0,12.048,2.712492908336861,15.595
2024-01-01 19:39:16+00:00,27.82,13.48,0,41.0,0.0,0.0,0.0,9.9,0.8,7.256973282608239,15.0,11.949000000000002,2.6311191112866332,15.466000000000001
2024-01-01 19:51:41+00:00,28.32,12.42,0,41.0,0.0,0.0,0.0,9.9,0.8,6.981985931740367,15.0,11.866,2.5984063491985894,15.687000000000001
2024-01-01 20:00:36+00:00,25.33,8.92,0,41.0,0.0,0.0,0.0,9.9,0.8,6.951512503163081,15.0,12.116,2.0859434316395027,15.393799999999999
2024-01-01 20:15:18+00:00,27.2,14.7,0,41.0,0.0,0.0,0.0,9.9,0.8,6.90509976874531,15.0,12.086,2.0415419009497007,15.2682
2024-01-01 20:24:56+00:00,25.08,9.63,0,41.0,0.0,0.0,0.0,9.9,0.8,6.901104484214163,14.7,11.549000000000001,1.8905581186517344,15.0424
2024-01-01 20:37:25+00:00,25.2,12.48,0,39.9,0.0,0.0,0.0,9.9,3.8,6.7053289681736405,14.7,11.817,1.803003974852335,14.760399999999999
2024-01-01 20:52:55+00:00,29.02,15.5,0,39.9,0.0,0.0,0.0,9.9,3.8,6.455242213954201,15.5,12.197,2.1438337933089215,14.523
2024-01-01 21:02:15+00:00,26.5,9.33,0,39.9,0.0,0.0,0.0,9.9,3.8,6.4324128871692015,15.5,12.113,2.246098098184194,14.2946
2024-01-01 21:12:58+00:00,25.75,10.72,0,39.9,0.0,0.0,0.0,9.9,3.8,6.351932314063886,15.5,12.02,2.286292486392176,14.0674
2024-01-01 21:24:50+00:00,25.9,11.87,0,39.9,0.0,0.0,0.0,9.9,3.8,6.314681787836396,15.5,11.905,2.2591652834128277,13.9198
2024-01-01 21:36:40+00:00,25.28,11.83,0,38.1,0.0,0.0,0.0,9.9,0.9,6.270839542790788,15.5,11.739999999999998,2.190565629644034,13.767999999999999
2024-01-01 21:50:40+00:00,27.53,14.0,0,38.1,0.0,0.0,0.0,9.9,0.9,6.1953521090493355,15.5,11.898,2.299341934844254,13.638
2024-01-01 22:00:21+00:00,25.18,9.68,0,38.1,0.0,0.0,0.0,9.9,0.9,6.220591165554895,15.5,11.974,2.2004050132242035,13.559199999999999
2024-01-01 22:09:40+00:00,22.67,9.32,0,38.1,0.0,0.0,0.0,9.9,0.9,5.896812296936892,15.5,11.436,2.1159248043769803,13.189200000000001
2024-01-01 22:23:30+00:00,24.5,13.83,0,38.1,0.0,0.0,0.0,9.9,0.9,5.393881128895322,15.5,11.855999999999998,2.1343705811732328,12.871200000000002
2024-01-01 22:36:40+00:00,24.83,13.17,0,37.1,0.0,0.0,0.0,9.9,7.3,5.114814801044082,15.5,11.925,2.1676779691129777,12.6396
2024-01-01 22:48:15+00:00,25.32,11.58,0,37.1,0.0,0.0,0.0,9.9,7.3,4.164203434619637,14.0,11.533,1.7667047165713747,12.206600000000002
2024-01-01 23:02:51+00:00,27.9,14.6,0,37.1,0.0,0.0,0.0,9.9,7.3,4.000632914213167,14.6,12.06,1.821696401099196,12.086599999999999
2024-01-01 23:13:19+00:00,26.15,10.47,0,37.1,0.0,0.0,0.0,9.9,7.3,3.9990621145361556,14.6,12.035,1.8437115344386732,12.0196
2024-01-01 23:24:51+00:00,26.07,11.53,0,37.1,0.0,0.0,0.0,9.9,7.3,3.9996523522395706,14.6,12.001000000000001,1.850215903317468,12.008799999999999
2024-01-01 23:36:14+00:00,24.88,11.38,0,35.1,0.0,0.0,0.0,9.9,7.0,3.991498746698786,14.6,11.956,1.8602819380107076,11.958999999999998
2024-01-01 23:46:24+00:00,24.05,10.17,0,35.1,0.0,0.0,0.0,9.9,7.0,3.6309074370364427,14.6,11.573,1.785460102544373,12.156400000000001
2024-01-02 00:02:59+00:00,27.58,16.58,0,35.1,0.0,0.0,0.0,9.9,7.0,3.667803858285931,16.58,12.263,2.246389943393124,12.291599999999999
2024-01-02 00:13:07+00:00,25.55,10.13,0,35.1,0.0,0.0,0.0,9.9,7.0,3.6664462524969594,16.58,12.344,2.140592856611869,12.2938
2024-01-02 00:23:53+00:00,25.57,10.77,0,35.1,0.0,0.0,0.0,9.9,7.0,3.662894812598812,16.58,12.038,2.123209310872991,12.226600000000001
2024-01-02 00:35:02+00:00,24.63,11.15,0,34.1,0.0,0.0,0.0,9.9,7.1,3.483212363228369,16.58,11.836,2.0995036450445945,12.047
2024-01-02 00:46:12+00:00,23.48,11.17,0,34.1,0.0,0.0,0.0,9.9,7.1,3.3600789653014473,16.58,11.795,2.1090400660015884,11.901399999999999
2024-01-02 00:59:32+00:00,26.78,13.33,0,34.1,0.0,0.0,0.0,9.9,7.1,3.36008916912778,16.58,11.668,1.9538952547838,11.9574
2024-01-02 01:12:06+00:00,25.95,12.57,0,34.1,0.0,0.0,0.0,9.9,7.1,3.360803651460985,16.58,11.878,1.9234448263467256,11.962200000000001
2024-01-02 01:24:03+00:00,25.25,11.95,0,34.1,0.0,0.0,0.0,9.9,7.1,3.2288973539660564,16.58,11.919999999999998,1.9195832881122885,12.0912
2024-01-02 01:47:26+00:00,40.12,23.38,0,32.1,0.0,0.0,0.0,9.9,0.8,3.169981143316094,23.38,13.12,4.079803916856787,12.0754
2024-01-02 01:58:58+00:00,38.45,11.53,0,32.1,0.0,0.0,0.0,9.9,0.8,3.128932138370954,23.38,13.256,3.9922680827374837,12.136
2024-01-02 02:08:21+00:00,39.3,9.38,0,32.1,0.0,0.0,0.0,9.9,0.8,2.949948847705948,23.38,12.536,3.9753999100020647,11.9276
2024-01-02 02:16:36+00:00,35.23,8.25,0,32.1,0.0,0.0,0.0,9.9,0.8,2.994644362381429,23.38,12.348,4.142754853690689,11.8652
2024-01-02 02:34:30+00:00,36.9,17.9,0,31.0,0.0,0.0,0.0,9.9,0.7,3.113715550690568,23.38,13.060999999999998,4.443630772740286,11.988599999999998
2024-01-02 02:46:20+00:00,35.57,11.83,0,31.0,0.0,0.0,0.0,9.9,0.7,2.7271820621293363,23.38,13.129,4.4162564589379425,12.1938
2024-01-02 03:00:54+00:00,37.65,14.57,0,31.0,0.0,0.0,0.0,9.9,0.7,2.7466263982253922,23.38,13.469,4.379404957043566,12.251600000000002
2024-01-02 03:11:40+00:00,36.05,10.77,0,31.0,0.0,0.0,0.0,9.9,0.7,2.743048029072028,23.38,13.213,4.462468300541004,12.1876
2024-01-02 03:27:30+00:00,36.0,15.83,0,31.0,0.0,0.0,0.0,9.9,0.7,2.7898485731710436,23.38,13.538999999999998,4.52885918919495,12.270199999999999
2024-01-02 03:35:53+00:00,34.38,8.38,0,30.9,0.0,0.0,0.0,9.9,3.9,2.8408648007827737,23.38,13.181999999999999,4.800589778581608,12.211199999999998
2024-01-02 03:54:24+00:00,37.83,18.52,0,30.9,0.0,0.0,0.0,9.9,3.9,2.961748855948847,18.52,12.696,3.793913839588638,12.292200000000001
2024-01-02 04:05:14+00:00,32.13,10.83,0,30.9,0.0,0.0,0.0,9.9,3.9,2.9655483644750817,18.52,12.626,3.8241548085818886,12.243799999999998
2024-01-02 04:18:34+00:00,35.43,13.33,0,30.9,0.0,0.0,0.0,9.9,3.9,2.847260050630849,18.52,13.021,3.651731552747725,12.382
2024-01-02 04:32:12+00:00,33.62,13.63,0,30.0,0.0,0.0,0.0,9.9,0.9,2.8280794738132977,18.52,13.559000000000001,3.244316226537999,12.3546
2024-01-02 05:24:52+00:00,48.17,5.42,0,30.0,0.0,0.0,0.0,9.9,0.9,2.9663371558959706,18.52,12.310999999999998,3.7498783683978014,12.163
2024-01-02 05:45:55+00:00,52.42,21.05,0,29.9,0.0,0.0,0.0,9.9,5.0,3.2008366253279528,21.05,13.232999999999999,4.645095501948502,12.388
2024-01-02 06:12:40+00:00,48.72,26.75,0,29.9,0.0,0.0,0.0,9.9,5.0,3.7885058440778825,26.75,14.450999999999999,6.327002888853105,12.689
2024-01-02 07:47:44+00:00,54.23,12.17,0,29.2,0.0,0.0,0.0,9.9,5.3,3.771888635359088,26.75,14.591,6.251541054456537,12.729
2024-01-02 08:10:35+00:00,34.1,22.85,0,29.2,0.0,0.0,0.0,9.9,5.3,4.030221673145772,26.75,15.293000000000001,6.778100438585692,12.953
2024-01-02 08:29:51+00:00,52.73,19.27,0,29.2,0.0,0.0,0.0,9.9,5.3,4.128078072351418,26.75,16.382,6.408774887258527,13.078
2024-01-02 08:40:08+00:00,46.63,10.28,0,30.0,0.0,0.0,0.0,9.9,0.8,4.1464831422519515,26.75,15.558000000000002,6.629271453183977,13.014
2024-01-02 08:48:17+00:00,34.5,8.15,0,30.0,0.0,0.0,0.0,9.9,0.8,4.202559477659458,26.75,15.289999999999997,6.890665183178374,12.9286
2024-01-02 09:19:34+00:00,45.02,31.28,0,30.0,0.0,0.0,0.0,9.9,0.8,4.899228214937619,31.28,17.085,8.47840164444009,13.375800000000002
2024-01-02 10:07:57+00:00,34.52,12.3,0,32.1,0.0,0.0,0.0,9.9,3.9,4.897746374713623,31.28,16.952,8.548761833674448,13.3278
2024-01-02 10:16:11+00:00,33.52,8.23,0,32.1,0.0,0.0,0.0,9.9,3.9,4.923253234210414,31.28,17.232999999999997,8.1651604733499,13.2998
2024-01-02 10:25:29+00:00,32.17,9.3,0,32.1,0.0,0.0,0.0,9.9,3.9,4.954500691496656,31.28,16.058,8.39699258332675,13.236199999999998
2024-01-02 10:45:09+00:00,36.0,19.67,0,34.2,0.0,0.0,0.0,9.9,7.0,5.027938255591535,31.28,15.35,7.6615954242210185,13.319600000000001
2024-01-02 10:46:59+00:00,25.5,1.83,0,34.2,0.0,0.0,0.0,9.9,7.0,5.256088776313603,31.28,14.315999999999999,8.757770137299666,13.169599999999997
2024-01-02 11:05:05+00:00,29.08,18.1,0,34.2,0.0,0.0,0.0,9.9,7.0,5.289411849561891,31.28,13.841,8.363412979559643,13.3172
2024-01-02 11:12:56+00:00,29.77,7.85,0,34.2,0.0,0.0,0.0,9.9,7.0,5.342147943763937,31.28,12.699000000000002,8.319298114090584,13.2368
2024-01-02 11:20:42+00:00,25.47,7.77,0,34.2,0.0,0.0,0.0,9.9,7.0,5.39456610954061,31.28,12.448,8.437416402878052,13.1556
2024-01-02 11:40:41+00:00,24.18,19.98,0,38.0,0.0,0.0,0.0,9.9,4.0,5.479293206319257,31.28,13.631,8.595692008856014,13.2752
2024-01-02 11:54:50+00:00,27.33,14.15,0,38.0,0.0,0.0,0.0,9.9,4.0,5.4558529552571144,19.98,11.918000000000001,6.003811382039843,13.364600000000001
2024-01-02 11:55:40+00:00,27.33,0.83,0,38.0,0.0,0.0,0.0,9.9,4.0,5.710473814288399,19.98,10.771,6.944650139175884,13.1948
2024-01-02 11:57:41+00:00,23.43,2.02,0,38.0,0.0,0.0,0.0,9.9,4.0,5.923921071143916,19.98,10.15,7.455947663144882,12.958599999999999
2024-01-02 12:16:24+00:00,36.08,18.72,0,38.0,0.0,0.0,0.0,9.9,4.0,5.979697268973694,19.98,11.092,7.917415122514563,13.069600000000001
2024-01-02 12:20:34+00:00,32.75,4.17,0,38.0,0.0,0.0,0.0,9.9,4.0,6.107820350057085,19.98,9.542,7.5606889750721695,12.921399999999998
2024-01-02 12:25:04+00:00,32.73,4.5,0,38.0,0.0,0.0,0.0,9.9,4.0,6.2172079861347065,19.98,9.809000000000001,7.300761680202361,12.7194
2024-01-02 12:27:19+00:00,30.65,2.25,0,38.0,0.0,0.0,0.0,9.9,4.0,6.384335501516065,19.98,8.224,7.015741348329965,12.555
2024-01-02 12:31:09+00:00,30.32,3.83,0,38.9,0.0,0.0,0.0,9.9,7.2,6.501360061791782,19.98,7.822,7.153374961046948,12.401000000000002
2024-01-02 12:37:24+00:00,28.93,6.25,0,38.9,0.0,0.0,0.0,9.9,7.2,6.5580336649807185,19.98,7.67,7.1707306306803815,12.2984
2024-01-02 12:39:14+00:00,26.08,1.83,0,38.9,0.0,0.0,0.0,9.9,7.2,6.717398476025842,18.72,5.8549999999999995,5.891629184227785,12.131599999999999
2024-01-02 12:44:19+00:00,29.0,5.08,0,38.9,0.0,0.0,0.0,9.9,7.2,6.758729007433156,18.72,4.948,5.120424895563963,11.9016
2024-01-02 12:47:34+00:00,29.57,3.25,0,38.9,0.0,0.0,0.0,9.9,7.2,6.864735974529538,18.72,5.19,4.958812581881103,11.764000000000001
2024-01-02 12:49:14+00:00,27.98,1.67,0,38.9,0.0,0.0,0.0,9.9,7.2,7.010706098532443,18.72,5.154999999999999,4.984839794594998,11.581999999999999
2024-01-02 12:53:27+00:00,26.05,4.22,0,38.9,0.0,0.0,0.0,9.9,7.2,7.0875025422016105,6.25,3.7049999999999996,1.4711163561504792,11.443399999999999
2024-01-02 12:58:04+00:00,24.42,4.62,0,38.9,0.0,0.0,0.0,9.9,7.2,7.152889971107867,6.25,3.75,1.493630922729395,11.3124
2024-01-02 12:58:49+00:00,31.92,0.75,0,38.9,0.0,0.0,0.0,9.9,7.2,7.300204593163182,6.25,3.375,1.7355642694332774,11.060799999999999
2024-01-02 13:03:46+00:00,26.42,4.95,0,38.9,0.0,0.0,0.0,9.9,7.2,7.347440581729178,6.25,3.6449999999999996,1.7510520647123728,10.908400000000002
2024-01-02 13:04:30+00:00,32.0,0.73,0,38.9,0.0,0.0,0.0,9.9,7.2,7.485027776590179,6.25,3.335,1.9747756553312636,10.684000000000001
2024-01-02 13:07:19+00:00,24.75,2.82,0,38.9,0.0,0.0,0.0,9.9,7.2,7.336595729489201,5.08,2.992,1.689482498018623,10.2728
2024-01-02 13:09:04+00:00,32.4,1.75,0,38.9,0.0,0.0,0.0,9.9,7.2,7.432143108395684,5.08,2.9840000000000004,1.6957738318800135,10.0772
2024-01-02 13:12:44+00:00,26.23,3.67,0,38.9,0.0,0.0,0.0,9.9,7.2,7.486743181743831,4.95,2.843,1.5548994251148072,9.963000000000001
2024-01-02 13:16:14+00:00,25.73,3.5,0,38.9,0.0,0.0,0.0,9.9,7.2,7.538878279577519,4.95,2.868,1.5641525927266398,9.868
2024-01-02 13:22:27+00:00,32.5,6.22,0,38.9,0.0,0.0,0.0,9.9,7.2,7.465520789138639,6.22,3.3229999999999995,1.8181067686531378,9.6344
2024-01-02 13:24:30+00:00,30.5,2.05,0,38.9,0.0,0.0,0.0,9.9,7.2,7.534621488806974,6.22,3.106,1.828619394212208,9.4388
2024-01-02 13:24:31+00:00,30.52,0.02,0,38.9,0.0,0.0,0.0,9.9,7.2,7.612966996499846,6.22,2.646,1.9779293325203964,9.1478
2024-01-02 13:26:16+00:00,27.77,1.75,0,38.9,0.0,0.0,0.0,9.9,7.2,7.680315100359899,6.22,2.746,1.8949593956365522,8.9674
2024-01-02 13:34:49+00:00,31.08,8.55,0,41.0,0.0,0.0,0.0,9.9,4.9,7.616300642003814,8.55,3.106,2.5787731794617463,8.8218
2024-01-02 13:38:48+00:00,32.13,3.98,0,41.0,0.0,0.0,0.0,9.9,4.9,7.646867276398688,8.55,3.4309999999999996,2.4475132504465105,8.7338
2024-01-02 13:40:12+00:00,33.93,1.4,0,41.0,0.0,0.0,0.0,9.9,4.9,7.582750836266342,8.55,3.289,2.5268093627251913,8.391399999999999
2024-01-02 13:42:15+00:00,28.77,2.05,0,41.0,0.0,0.0,0.0,9.9,4.9,7.62666136868899,8.55,3.319,2.5082195987504137,8.2158
