ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50,unique_id
2024-01-10 15:17:24+00:00,26.32,13.02,0,47.9,0.0,0.0,0.0,9.9,15.6,2.7550117893002666,13.02,4.879,3.5275973882140006,4.0528,E
2024-01-10 15:22:18+00:00,25.9,4.9,0,47.9,0.0,0.0,0.0,9.9,15.6,2.7325855589046943,13.02,4.937,3.522149122970994,4.1208,E
2024-01-10 15:24:00+00:00,27.5,1.7,0,47.9,0.0,0.0,0.0,9.9,15.6,2.7283545239141938,13.02,4.936999999999999,3.522149122970994,4.0214,E
2024-01-10 15:28:38+00:00,26.05,4.63,0,47.9,0.0,0.0,0.0,9.9,15.6,2.662693127996039,13.02,5.183,3.390880088970804,3.95,E
2024-01-10 15:41:13+00:00,35.58,12.58,0,47.9,0.0,0.0,0.0,9.9,15.3,2.844337941688785,13.02,5.926,4.118746303319967,4.022200000000001,E
2024-01-10 15:49:08+00:00,37.32,7.92,0,47.9,0.0,0.0,0.0,9.9,15.3,2.8971986187927263,13.02,6.626,3.751927504630213,4.0956,E
2024-01-10 15:57:48+00:00,40.9,8.67,0,47.9,0.0,0.0,0.0,9.9,15.3,2.9316450769393367,13.02,7.15,3.619551844573606,4.25,E
2024-01-10 16:05:37+00:00,42.57,7.82,0,47.9,0.0,0.0,0.0,9.9,15.3,2.944212759891853,13.02,7.531999999999999,3.4476652325242,4.379,E
2024-01-10 16:09:02+00:00,41.57,3.42,0,47.9,0.0,0.0,0.0,9.9,15.3,2.947132296913391,13.02,7.174,3.686634116794308,4.365,E
2024-01-10 16:14:42+00:00,40.15,5.67,0,47.9,0.0,0.0,0.0,9.9,15.3,2.931857870263899,13.02,7.033,3.717463442247293,4.3418,E
2024-01-10 16:20:27+00:00,39.47,5.75,0,47.9,0.0,0.0,0.0,9.9,15.3,2.929313278861461,12.58,6.306,3.071236450248348,4.4018,E
2024-01-10 16:27:52+00:00,41.15,7.42,0,47.9,0.0,0.0,0.0,9.9,15.3,2.9043446413809373,12.58,6.558,3.0463376919399536,4.3816,E
2024-01-10 16:28:34+00:00,36.53,0.7,0,47.9,0.0,0.0,0.0,9.9,15.3,2.9400937094602884,12.58,6.458,3.234150412224145,4.344,E
2024-01-10 16:30:20+00:00,38.3,1.77,0,47.9,0.0,0.0,0.0,9.9,7.1,2.960957684291192,12.58,6.172,3.526965330768818,4.307,E
2024-01-10 16:37:00+00:00,39.97,6.67,0,47.9,0.0,0.0,0.0,9.9,7.1,2.973422243263557,8.67,5.581,2.74161529840444,4.3264,E
2024-01-10 16:38:58+00:00,34.93,1.97,0,47.9,0.0,0.0,0.0,9.9,7.1,2.992023197825566,8.67,4.986,2.82206071278907,4.2818000000000005,E
2024-01-10 16:42:32+00:00,30.58,3.57,0,47.9,0.0,0.0,0.0,9.9,7.1,2.9930193887150622,7.82,4.476,2.527810646917133,4.2768,E
2024-01-10 16:46:55+00:00,25.17,4.38,0,47.9,0.0,0.0,0.0,9.9,7.1,2.9905484378594287,7.42,4.132,2.23984027208313,4.2958,E
2024-01-10 16:56:05+00:00,28.08,9.17,0,47.9,0.0,0.0,0.0,9.9,7.1,3.0619673614277434,9.17,4.707000000000001,2.7227479991118506,4.3626,E
2024-01-10 17:01:48+00:00,25.3,5.72,0,47.9,0.0,0.0,0.0,9.9,7.1,3.017562876608459,9.17,4.712000000000001,2.7247580932382944,4.466,E
2024-01-10 17:08:48+00:00,24.93,7.0,0,47.9,0.0,0.0,0.0,9.9,7.1,3.0362752490106866,9.17,4.837000000000001,2.8051541847108696,4.4986,E
2024-01-10 17:16:29+00:00,25.48,7.68,0,47.9,0.0,0.0,0.0,9.9,7.1,3.017668136093107,9.17,4.863,2.832823679652672,4.638800000000001,E
2024-01-10 17:31:42+00:00,25.65,15.22,0,47.9,0.0,0.0,0.0,9.9,8.0,3.3182338614364566,15.22,6.315,3.9592065703455535,4.9266000000000005,E
2024-01-10 17:39:11+00:00,25.38,7.48,0,47.9,0.0,0.0,0.0,9.9,8.0,3.3376721938304867,15.22,6.886,3.62886024347416,4.9812,E
2024-01-10 17:46:42+00:00,23.38,7.52,0,47.9,0.0,0.0,0.0,9.9,8.0,3.3503112800856605,15.22,6.971000000000001,3.6331909758045096,5.0602,E
2024-01-10 17:55:55+00:00,27.83,9.22,0,47.9,0.0,0.0,0.0,9.9,8.0,3.3260256420280965,15.22,7.696000000000001,3.224772860218309,5.2406,E
2024-01-10 18:22:31+00:00,26.02,26.6,0,47.9,0.0,0.0,0.0,9.9,8.0,4.491124508064615,26.6,9.999,6.50548221801345,5.6792,E
2024-01-10 18:25:21+00:00,48.97,2.83,0,47.9,0.0,0.0,0.0,9.9,8.0,4.508710463183036,26.6,9.844,6.670605836220767,5.6144,E
2024-01-10 18:31:47+00:00,35.78,5.53,0,47.1,0.0,0.0,0.0,9.9,13.0,4.487724413125557,26.6,9.48,6.809341622604472,5.673000000000001,E
2024-01-10 18:32:07+00:00,27.42,0.33,0,47.1,0.0,0.0,0.0,9.9,13.0,4.526422996457247,26.6,8.940999999999999,7.333211286863226,5.6336,E
2024-01-10 18:41:10+00:00,35.78,9.05,0,47.1,0.0,0.0,0.0,9.9,13.0,4.5326012939366045,26.6,9.146,7.301506998178175,5.759,E
2024-01-10 18:47:47+00:00,34.27,6.62,0,47.1,0.0,0.0,0.0,9.9,13.0,4.492072840923568,26.6,9.04,7.332781797441494,5.8614,E
2024-01-10 18:50:55+00:00,27.22,3.13,0,47.1,0.0,0.0,0.0,9.9,13.0,4.50517550905032,26.6,7.831,7.1960335525127626,5.8324,E
2024-01-10 18:54:59+00:00,30.87,4.07,0,47.1,0.0,0.0,0.0,9.9,13.0,4.485670704974815,26.6,7.49,7.294634253263799,5.865399999999999,E
2024-01-10 19:02:27+00:00,34.08,7.47,0,47.1,0.0,0.0,0.0,9.9,13.0,4.449814034178887,26.6,7.484999999999999,7.294628541300521,5.9814,E
2024-01-10 19:10:25+00:00,36.62,7.97,0,47.1,0.0,0.0,0.0,9.9,13.0,4.439689182906411,26.6,7.359999999999999,7.272270010877741,6.0774,E
2024-01-10 19:13:20+00:00,34.2,2.92,0,47.1,0.0,0.0,0.0,9.9,13.0,4.460544805198524,9.05,4.992,2.777588082411873,6.0318000000000005,E
2024-01-10 19:14:32+00:00,29.57,1.2,0,47.1,0.0,0.0,0.0,9.9,13.0,4.492250815321309,9.05,4.829,2.9603732872732333,5.9964,E
2024-01-10 19:21:17+00:00,28.28,6.75,0,47.1,0.0,0.0,0.0,9.9,13.0,4.431442847909198,9.05,4.951,3.0170679291142597,5.908,E
2024-01-10 19:27:57+00:00,28.2,6.67,0,47.1,0.0,0.0,0.0,9.9,13.0,4.368728975015815,9.05,5.585,2.5713388211852157,6.027,E
2024-01-10 19:41:00+00:00,35.72,13.05,0,47.0,0.0,0.0,0.0,9.9,10.8,4.454960734154345,13.05,5.984999999999999,3.360324885086876,6.230599999999999,E
2024-01-10 19:49:35+00:00,37.75,8.58,0,47.0,0.0,0.0,0.0,9.9,10.8,4.458409659719196,13.05,6.181,3.457241835786424,6.3158,E
2024-01-10 19:52:15+00:00,29.67,2.67,0,47.0,0.0,0.0,0.0,9.9,10.8,4.439987240283179,13.05,6.135,3.5050764772129988,6.3352,E
2024-01-10 19:59:40+00:00,28.98,7.42,0,47.0,0.0,0.0,0.0,9.9,10.8,4.401385445145039,13.05,6.470000000000001,3.445364034951034,6.4402,E
2024-01-10 20:06:10+00:00,29.73,6.5,0,47.0,0.0,0.0,0.0,9.9,10.8,4.397448258214457,13.05,6.372999999999999,3.427691318916936,6.4672,E
2024-01-10 20:07:57+00:00,25.03,1.78,0,47.0,0.0,0.0,0.0,9.9,10.8,4.376942442260011,13.05,5.754,3.658403416185314,6.484400000000001,E
2024-01-10 20:13:17+00:00,23.12,5.33,0,47.0,0.0,0.0,0.0,9.9,10.8,4.358090557356782,13.05,5.994999999999999,3.528025100691873,6.5224,E
2024-01-10 20:25:08+00:00,29.45,11.85,0,47.0,0.0,0.0,0.0,9.9,10.8,4.406495858967978,13.05,7.06,3.527186477129486,6.6794,E
2024-01-10 20:28:57+00:00,27.98,3.82,0,47.0,0.0,0.0,0.0,9.9,10.8,4.424685433301826,13.05,6.767,3.6744222523941903,6.6158,E
2024-01-10 20:34:17+00:00,28.7,5.33,0,46.2,0.0,0.0,0.0,9.9,7.9,4.427858855114538,13.05,6.633,3.7026778597839223,6.5808,E
2024-01-10 20:36:02+00:00,24.53,1.75,0,46.2,0.0,0.0,0.0,9.9,7.9,4.379972607313453,11.85,5.503,3.2194756301817518,6.3554,E
2024-01-10 20:42:50+00:00,25.97,6.8,0,46.2,0.0,0.0,0.0,9.9,7.9,4.375327677524756,11.85,5.325,3.07648157623116,6.393400000000001,E
2024-01-10 20:47:32+00:00,25.53,4.7,0,46.2,0.0,0.0,0.0,9.9,7.9,4.329987326182128,11.85,5.528,2.9460361316334422,6.4534,E
2024-01-10 20:50:01+00:00,25.6,2.48,0,46.2,0.0,0.0,0.0,9.9,7.9,4.359042658423873,11.85,5.034000000000001,3.007073882254016,6.410400000000001,E
2024-01-10 20:58:11+00:00,30.08,8.17,0,46.2,0.0,0.0,0.0,9.9,7.9,4.275475049390309,11.85,5.2010000000000005,3.140928560509314,6.3222000000000005,E
2024-01-10 21:00:40+00:00,21.72,2.48,0,46.2,0.0,0.0,0.0,9.9,7.9,4.303113068655358,11.85,5.271,3.063050222681232,6.2134,E
2024-01-10 21:05:31+00:00,27.2,4.85,0,46.2,0.0,0.0,0.0,9.9,7.9,4.292505214954088,11.85,5.223000000000001,3.065782662442695,6.1370000000000005,E
2024-01-10 21:13:16+00:00,28.82,7.75,0,46.2,0.0,0.0,0.0,9.9,7.9,4.291956482652109,8.17,4.813000000000001,2.2454598638142995,6.1356,E
2024-01-10 21:15:14+00:00,28.73,1.97,0,46.2,0.0,0.0,0.0,9.9,7.9,4.315513831822687,8.17,4.628,2.406776544121678,6.106599999999999,E
2024-01-10 21:21:01+00:00,29.15,5.78,0,46.2,0.0,0.0,0.0,9.9,7.9,4.315314749558249,8.17,4.673,2.425494451309729,6.108800000000001,E
2024-01-10 21:25:01+00:00,29.73,4.0,0,46.2,0.0,0.0,0.0,9.9,7.9,4.325369343672693,8.17,4.898000000000001,2.2198588543721103,6.073800000000001,E
2024-01-10 21:26:56+00:00,27.4,1.92,0,46.2,0.0,0.0,0.0,9.9,7.9,4.360230704437351,8.17,4.409999999999999,2.290545786488666,5.9638,E
2024-01-10 21:30:57+00:00,25.77,4.02,0,45.1,0.0,0.0,0.0,9.9,6.9,4.303343024170086,8.17,4.3420000000000005,2.291073498990979,6.030200000000001,E
2024-01-10 21:37:22+00:00,27.35,6.42,0,45.1,0.0,0.0,0.0,9.9,6.9,4.259418107235397,8.17,4.736,2.274003811196076,6.1232,E
2024-01-10 21:41:02+00:00,27.67,3.67,0,45.1,0.0,0.0,0.0,9.9,6.9,4.272667493522513,7.75,4.286,1.939611644978017,6.0632,E
2024-01-10 21:44:23+00:00,26.43,3.35,0,45.1,0.0,0.0,0.0,9.9,6.9,4.250084676227276,7.75,4.372999999999999,1.867785676498864,6.090800000000001,E
2024-01-10 21:48:36+00:00,25.92,4.22,0,45.1,0.0,0.0,0.0,9.9,6.9,4.24320532000927,7.75,4.31,1.8605196406741653,6.1038,E
2024-01-10 21:52:06+00:00,25.1,3.5,0,45.1,0.0,0.0,0.0,9.9,6.9,4.252316482740628,6.42,3.8849999999999993,1.4208780540375323,6.0862,E
2024-01-10 21:57:02+00:00,25.5,4.93,0,45.1,0.0,0.0,0.0,9.9,6.9,4.231791732269676,6.42,4.181,1.2788314978921216,6.0014,E
2024-01-10 22:06:18+00:00,26.1,9.27,0,45.1,0.0,0.0,0.0,9.9,6.9,4.256681451505586,9.27,4.529999999999999,2.0232482134761174,6.0724,E
2024-01-10 22:13:43+00:00,22.52,7.42,0,45.1,0.0,0.0,0.0,9.9,6.9,4.258963100788433,9.27,4.872,2.2046254405985297,6.0808,E
2024-01-10 22:29:35+00:00,28.85,15.87,0,45.1,0.0,0.0,0.0,9.9,6.9,4.473799102347259,15.87,6.267,3.8947943890960537,6.2446,E
2024-01-10 22:38:40+00:00,28.87,9.08,0,45.0,0.0,0.0,0.0,9.9,12.2,4.3034318009358525,15.87,6.773000000000001,3.899122550865436,6.1218,E
2024-01-10 22:42:35+00:00,27.12,3.92,0,45.0,0.0,0.0,0.0,9.9,12.2,4.309946924243475,15.87,6.522999999999999,4.003032322849582,6.0506,E
2024-01-10 22:44:13+00:00,24.58,1.63,0,45.0,0.0,0.0,0.0,9.9,12.2,4.349279105172919,15.87,6.319,4.211150410253539,5.932799999999999,E
2024-01-10 22:46:33+00:00,27.5,2.33,0,45.0,0.0,0.0,0.0,9.9,12.2,4.352152294191529,15.87,6.2170000000000005,4.302418053968244,5.795,E
2024-01-10 22:49:44+00:00,25.45,3.18,0,45.0,0.0,0.0,0.0,9.9,12.2,3.1659557734092725,15.87,6.113,4.368122022105243,5.3266,E
2024-01-10 22:56:10+00:00,26.57,6.43,0,45.0,0.0,0.0,0.0,9.9,12.2,3.1489091146371204,15.87,6.406000000000001,4.270553437982883,5.3986,E
2024-01-10 22:58:24+00:00,25.93,2.23,0,45.0,0.0,0.0,0.0,9.9,12.2,3.180523516142354,15.87,6.136,4.455583762725986,5.3326,E
2024-01-10 23:02:10+00:00,25.17,3.77,0,45.0,0.0,0.0,0.0,9.9,12.2,3.1064442630093185,15.87,5.586,4.364261933273835,5.4014,E
2024-01-10 23:07:30+00:00,25.18,5.33,0,45.0,0.0,0.0,0.0,9.9,12.2,3.0614983993102824,15.87,5.377,4.316457009065651,5.326999999999999,E
2024-01-10 23:12:01+00:00,24.02,4.52,0,45.0,0.0,0.0,0.0,9.9,12.2,3.0578004966888943,9.08,4.242,2.246858547691496,5.285,E
2024-01-10 23:20:48+00:00,26.97,8.78,0,45.0,0.0,0.0,0.0,9.9,12.2,3.080848014718635,8.78,4.212000000000001,2.1759687497758344,5.398,E
2024-01-10 23:23:06+00:00,25.1,2.3,0,45.0,0.0,0.0,0.0,9.9,12.2,3.106480921281434,8.78,4.05,2.2588492645595077,5.3626,E
2024-01-10 23:33:36+00:00,29.5,10.5,0,44.1,0.0,0.0,0.0,9.9,1.8,3.177179753125924,10.5,4.936999999999999,2.863564406663841,5.4232000000000005,E
2024-01-10 23:35:36+00:00,26.25,2.0,0,44.1,0.0,0.0,0.0,9.9,1.8,3.1916612589428355,10.5,4.904,2.898632627828515,5.3038,E
2024-01-10 23:36:30+00:00,29.5,0.9,0,44.1,0.0,0.0,0.0,9.9,1.8,3.234942266778124,10.5,4.676,3.1297610842435564,5.263399999999999,E
2024-01-10 23:37:56+00:00,25.17,1.43,0,44.1,0.0,0.0,0.0,9.9,1.8,3.2292047419304266,10.5,4.176,3.216599999309297,5.268,E
2024-01-10 23:44:01+00:00,25.35,6.08,0,44.1,0.0,0.0,0.0,9.9,1.8,3.2243159122580787,10.5,4.561,3.188080056153768,5.2546,E
2024-01-10 23:50:01+00:00,25.83,6.0,0,44.1,0.0,0.0,0.0,9.9,1.8,3.2197025087572597,10.5,4.784000000000001,3.204553010951909,5.2412,E
2024-01-10 23:54:10+00:00,27.17,4.15,0,44.1,0.0,0.0,0.0,9.9,1.8,3.018943212855916,10.5,4.666,3.203939242037468,5.0632,E
2024-01-10 23:56:30+00:00,24.5,2.33,0,44.1,0.0,0.0,0.0,9.9,1.8,2.9996875279445256,10.5,4.447,3.288752042948964,4.9382,E
2024-01-11 00:03:46+00:00,26.77,7.27,0,44.1,0.0,0.0,0.0,9.9,1.8,2.9992430949919617,10.5,4.295999999999999,3.096762467122524,5.0302,E
2024-01-11 00:15:51+00:00,33.25,12.08,0,44.1,0.0,0.0,0.0,9.9,1.8,3.1439339778600126,12.08,5.274,3.8492602463909,5.1234,E
2024-01-11 00:17:16+00:00,31.27,1.42,0,44.1,0.0,0.0,0.0,9.9,1.8,3.180411146569624,12.08,4.366,3.5378719278372373,5.0218,E
2024-01-11 00:20:46+00:00,27.27,3.5,0,44.1,0.0,0.0,0.0,9.9,1.8,3.153822358565488,12.08,4.516,3.457292453801397,5.0562000000000005,E
2024-01-11 00:23:56+00:00,26.25,3.17,0,44.1,0.0,0.0,0.0,9.9,1.8,3.1647698758909404,12.08,4.743,3.2625281607981487,5.013,E
2024-01-11 00:29:16+00:00,27.33,5.33,0,44.1,0.0,0.0,0.0,9.9,1.8,3.007739547180454,12.08,5.133,3.048577263796054,4.8826,E
2024-01-11 00:34:46+00:00,29.77,5.5,0,44.1,0.0,0.0,0.0,9.9,4.6,3.005009348350398,12.08,5.075,3.034041126213761,4.9162,E
2024-01-11 00:43:26+00:00,28.33,8.67,0,44.1,0.0,0.0,0.0,9.9,4.6,3.051164548502856,12.08,5.3420000000000005,3.2352942507428546,4.9830000000000005,E
2024-01-11 00:53:29+00:00,28.65,10.05,0,44.1,0.0,0.0,0.0,9.9,4.6,3.0971186411810003,12.08,5.932,3.5192732835693867,5.149,E
2024-01-11 01:04:35+00:00,32.53,11.1,0,44.1,0.0,0.0,0.0,9.9,4.6,3.201829355929142,12.08,6.809,3.613402367114319,5.235,E
2024-01-11 01:25:36+00:00,50.48,21.02,0,44.1,0.0,0.0,0.0,9.9,4.6,3.901561701970835,21.02,8.184000000000001,5.776810346357089,5.561400000000001,E
2024-01-11 01:29:37+00:00,41.3,4.02,0,44.1,0.0,0.0,0.0,9.9,4.6,3.882773198924392,21.02,7.378,5.734956746906599,5.5922,E
2024-01-11 01:38:01+00:00,41.2,8.4,0,44.1,0.0,0.0,0.0,9.9,5.8,3.88602437838308,21.02,8.076,5.340435271482039,5.596799999999999,E
2024-01-11 01:41:57+00:00,37.47,3.93,0,44.1,0.0,0.0,0.0,9.9,5.8,3.867657145600966,21.02,8.119,5.301082593835641,5.625800000000001,E
2024-01-11 01:51:26+00:00,39.6,9.48,0,44.1,0.0,0.0,0.0,9.9,5.8,3.9039594552929566,21.02,8.75,5.014328358702625,5.7184,E
2024-01-11 02:06:56+00:00,45.78,15.5,0,44.1,0.0,0.0,0.0,9.9,5.8,4.133376151303329,21.02,9.767,5.268508222342377,5.8734,E
2024-01-11 02:09:11+00:00,44.03,2.25,0,44.1,0.0,0.0,0.0,9.9,5.8,4.128166193656553,21.02,9.442,5.647579225748985,5.879,E
2024-01-11 02:13:21+00:00,42.4,4.17,0,44.1,0.0,0.0,0.0,9.9,5.8,4.135227180788808,21.02,8.992,5.890004338802439,5.846800000000001,E
2024-01-11 02:25:11+00:00,46.58,11.83,0,44.1,0.0,0.0,0.0,9.9,5.8,4.211420144399384,21.02,9.17,5.952099536204793,6.0034,E
2024-01-11 02:34:03+00:00,48.57,8.87,0,43.1,0.0,0.0,0.0,9.9,7.5,4.188526875615695,21.02,8.947,5.9134048285794805,6.1424,E
2024-01-11 02:34:43+00:00,41.72,0.67,0,43.1,0.0,0.0,0.0,9.9,7.5,4.249519161274683,15.5,6.912000000000001,4.667313764659332,6.075399999999999,E
2024-01-11 02:43:51+00:00,41.4,9.13,0,43.1,0.0,0.0,0.0,9.9,7.5,4.271230745538401,15.5,7.423,4.594670946989757,6.1296,E
2024-01-11 02:51:57+00:00,41.27,8.1,0,43.1,0.0,0.0,0.0,9.9,7.5,4.265111281654657,15.5,7.392999999999999,4.588558355058636,6.2182,E
2024-01-11 02:57:10+00:00,38.0,5.22,0,43.1,0.0,0.0,0.0,9.9,7.5,4.247610209258354,15.5,7.522,4.497616158712495,6.2556,E
2024-01-11 03:07:21+00:00,47.73,10.18,0,43.1,0.0,0.0,0.0,9.9,7.5,4.272871824973567,15.5,7.592,4.5367531218801735,6.3748000000000005,E
2024-01-11 03:11:22+00:00,41.5,4.02,0,43.1,0.0,0.0,0.0,9.9,7.5,4.266359744487991,11.83,6.444,3.6860523900540234,6.3852,E
2024-01-11 03:17:01+00:00,36.63,5.65,0,43.1,0.0,0.0,0.0,9.9,7.5,4.262561249784354,11.83,6.784000000000001,3.402084981628609,6.3996,E
2024-01-11 03:19:43+00:00,39.72,2.7,0,43.1,0.0,0.0,0.0,9.9,7.5,4.273522033572362,11.83,6.6370000000000005,3.555865420525588,6.268199999999999,E
2024-01-11 03:39:36+00:00,43.82,19.88,0,43.1,0.0,0.0,0.0,9.9,9.6,4.685487716647759,19.88,7.442,5.33049049233647,6.5174,E
2024-01-11 03:53:06+00:00,41.8,13.5,0,43.1,0.0,0.0,0.0,9.9,9.6,4.600153502319009,19.88,7.904999999999999,5.6592466125998415,6.47,E
2024-01-11 04:08:45+00:00,47.57,15.65,0,43.1,0.0,0.0,0.0,9.9,9.6,4.767034336707344,19.88,9.403,5.512041464930348,6.6014,E
2024-01-11 04:16:57+00:00,47.37,8.2,0,43.1,0.0,0.0,0.0,9.9,9.6,4.756317925042598,19.88,9.31,5.524989693303644,6.686999999999999,E
2024-01-11 04:21:17+00:00,43.68,4.33,0,43.1,0.0,0.0,0.0,9.9,9.6,4.712860931882587,19.88,8.933000000000002,5.741124647856259,6.740999999999999,E
2024-01-11 04:23:57+00:00,39.6,2.67,0,43.1,0.0,0.0,0.0,9.9,9.6,4.706607725922587,19.88,8.678,5.976185702900808,6.7478,E
2024-01-11 04:42:59+00:00,47.97,19.03,0,43.0,0.0,0.0,0.0,9.9,10.5,4.986828463307004,19.88,9.563,6.819162623730955,7.0648,E
2024-01-11 04:45:05+00:00,36.53,2.1,0,43.0,0.0,0.0,0.0,9.9,10.5,5.035437151442003,19.88,9.371,7.016739429551492,6.978199999999999,E
2024-01-11 04:53:39+00:00,40.95,8.57,0,43.0,0.0,0.0,0.0,9.9,10.5,4.9930773505495925,19.88,9.663,6.90454608693917,7.105,E
2024-01-11 05:12:01+00:00,54.15,18.37,0,43.0,0.0,0.0,0.0,9.9,10.5,5.215997859802984,19.88,11.23,6.92682707546056,7.396999999999999,E
2024-01-11 05:18:41+00:00,49.53,6.67,0,43.0,0.0,0.0,0.0,9.9,10.5,5.208598029083388,19.03,9.909,6.327621020397642,7.4238,E
2024-01-11 05:29:39+00:00,46.15,10.97,0,43.0,0.0,0.0,0.0,9.9,10.5,5.215081363953298,19.03,9.656,6.217711619058746,7.552799999999999,E
2024-01-11 05:51:31+00:00,51.48,21.87,0,42.2,0.0,0.0,0.0,9.9,4.1,5.592826750510374,21.87,10.278,7.128381147061235,7.814599999999999,E
2024-01-11 06:02:30+00:00,47.9,10.98,0,42.2,0.0,0.0,0.0,9.9,4.1,5.552730414960233,21.87,10.556,7.092454832817464,7.988200000000001,E
2024-01-11 06:25:59+00:00,51.72,23.48,0,42.2,0.0,0.0,0.0,9.9,4.1,5.960970092944566,23.48,12.471,7.776893767222661,8.2478,E
2024-01-11 08:12:05+00:00,35.83,19.0,0,41.0,0.0,0.0,0.0,9.9,4.1,6.080950278181385,23.48,14.104000000000005,7.181937528735993,8.5878,E
2024-01-11 08:36:48+00:00,33.17,11.33,0,42.2,0.0,0.0,0.0,9.9,11.6,5.99006243707025,23.48,13.334,7.005732890521393,8.7964,E
2024-01-11 08:57:57+00:00,34.48,21.15,0,42.2,0.0,0.0,0.0,9.9,11.6,6.1424112263401405,23.48,15.239,6.149250089780568,9.1908,E
2024-01-11 09:15:22+00:00,50.82,17.42,0,42.2,0.0,0.0,0.0,9.9,11.6,6.233880947970485,23.48,16.124000000000002,5.703492497292007,9.4176,E
2024-01-11 09:41:52+00:00,47.63,26.5,0,43.1,0.0,0.0,0.0,9.9,9.5,6.663831269147914,26.5,16.937,6.572464530143884,9.8276,E
2024-01-11 09:57:47+00:00,43.63,15.92,0,43.1,0.0,0.0,0.0,9.9,9.5,6.667063806198229,26.5,17.862000000000002,5.536167547239738,10.063,E
2024-01-11 10:10:02+00:00,36.17,12.25,0,43.1,0.0,0.0,0.0,9.9,9.5,6.579269859000394,26.5,17.990000000000002,5.37146162603805,10.261399999999998,E
2024-01-11 10:26:17+00:00,33.78,16.25,0,43.1,0.0,0.0,0.0,9.9,9.5,6.618395591386306,26.5,17.428,5.212039055025442,10.441,E
2024-01-11 10:42:38+00:00,25.78,16.35,0,43.2,0.0,0.0,0.0,9.9,6.7,6.667343735686347,26.5,17.965,4.728046930581073,10.5264,E
2024-01-11 10:51:43+00:00,27.5,9.08,0,43.2,0.0,0.0,0.0,9.9,6.7,6.540629989004215,26.5,16.525,5.044048748552823,10.6796,E
2024-01-11 11:01:36+00:00,24.97,9.88,0,43.2,0.0,0.0,0.0,9.9,6.7,6.459435130418271,26.5,15.613,5.361330784215558,10.807199999999998,E
2024-01-11 11:13:01+00:00,27.42,11.42,0,43.2,0.0,0.0,0.0,9.9,6.7,6.365048468000859,26.5,15.622,5.353411788549187,10.9722,E
2024-01-11 11:22:21+00:00,28.35,9.33,0,43.2,0.0,0.0,0.0,9.9,6.7,6.317647227393755,26.5,14.44,5.301890648103205,11.052199999999996,E
2024-01-11 11:32:20+00:00,24.32,9.98,0,42.2,0.0,0.0,0.0,9.9,5.5,6.268876698518211,26.5,13.696000000000002,5.358961756824822,11.141799999999998,E
2024-01-11 11:38:04+00:00,24.47,5.73,0,42.2,0.0,0.0,0.0,9.9,5.5,6.30621146657996,16.35,11.619,3.5721405036445466,11.083,E
2024-01-11 11:46:29+00:00,24.8,8.42,0,42.2,0.0,0.0,0.0,9.9,5.5,6.315866305082269,16.35,10.869,3.349157273769728,11.050400000000002,E
2024-01-11 11:55:35+00:00,27.07,9.1,0,42.2,0.0,0.0,0.0,9.9,5.5,6.321876161716687,16.35,10.554,3.352969496497801,11.0104,E
2024-01-11 11:59:26+00:00,26.2,3.85,0,42.2,0.0,0.0,0.0,9.9,5.5,6.2327686546221885,16.35,9.314,3.3049599089853463,10.667,E
2024-01-11 12:06:24+00:00,28.17,6.97,0,42.2,0.0,0.0,0.0,9.9,5.5,6.182321735466085,11.42,8.376,2.248343587819583,10.726,E
2024-01-11 12:09:45+00:00,26.0,3.35,0,42.2,0.0,0.0,0.0,9.9,5.5,6.261836220881452,11.42,7.803,2.7279868442173325,10.625,E
2024-01-11 12:21:00+00:00,32.17,11.25,0,42.2,0.0,0.0,0.0,9.9,5.5,6.187239999897094,11.42,7.94,2.874357899311416,10.771400000000002,E
2024-01-11 12:24:44+00:00,32.15,3.73,0,42.2,0.0,0.0,0.0,9.9,5.5,6.26468454830696,11.25,7.170999999999999,2.8685553855557155,10.6564,E
2024-01-11 12:29:15+00:00,32.1,4.52,0,42.2,0.0,0.0,0.0,9.9,5.5,6.283848892037366,11.25,6.69,2.8695799150554517,10.4368,E
2024-01-11 12:33:06+00:00,33.0,3.85,0,44.0,0.0,0.0,0.0,9.9,5.6,6.245262903568906,11.25,6.077,2.74052326714783,10.468800000000002,E
2024-01-11 12:43:21+00:00,38.52,10.25,0,44.0,0.0,0.0,0.0,9.9,5.6,6.178956704750708,11.25,6.528999999999999,3.0339686147942166,10.5904,E
2024-01-11 12:53:46+00:00,44.42,10.42,0,44.0,0.0,0.0,0.0,9.9,5.6,6.176400870594926,11.25,6.728999999999999,3.231935952335806,10.5622,E
2024-01-11 12:58:26+00:00,44.52,4.67,0,44.0,0.0,0.0,0.0,9.9,5.6,6.228227608465926,11.25,6.286,3.1739222142678662,10.4782,E
2024-01-11 13:04:41+00:00,46.58,6.25,0,44.0,0.0,0.0,0.0,9.9,5.6,6.097514210809226,11.25,6.526000000000001,3.057872172315744,10.5898,E
2024-01-11 13:12:01+00:00,49.43,7.33,0,44.0,0.0,0.0,0.0,9.9,5.6,6.111606185223764,11.25,6.562,3.065789004844104,10.5538,E
