epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
67,,67,1.6489179134368896,,
68,,68,1.7090446949005127,,
69,,69,1.5776604413986206,,
70,,70,1.5644570589065552,,
71,,71,1.6160705089569092,,
72,,72,1.73860502243042,,
73,,73,1.6355102062225342,,
74,,74,1.5273895263671875,,
75,,75,1.4941918849945068,,
76,,76,1.5402463674545288,,
77,,77,1.5412250757217407,,
78,,78,1.603979468345642,,
79,,79,1.5758979320526123,,
80,,80,1.5835723876953125,,
81,,81,1.554272174835205,,
82,,82,1.5565427541732788,,
83,,83,1.4949383735656738,,
84,,84,1.5562586784362793,,
85,,85,1.444610834121704,,
86,,86,1.458141565322876,,
87,,87,1.548372507095337,,
88,,88,1.5222909450531006,,
89,,89,1.50215744972229,,
90,,90,1.479956030845642,,
91,,91,1.4912065267562866,,
92,,92,1.4543430805206299,,
93,,93,1.4660825729370117,,
94,,94,1.4345989227294922,,
95,,95,1.4888659715652466,,
96,,96,1.4109749794006348,,
97,,97,1.3648020029067993,,
98,,98,1.4569776058197021,,
99,,99,,1.4380009174346924,
99,3.52392315864563,99,,,3.52392315864563
99,,99,1.4380009174346924,,
100,,100,1.509277582168579,,
101,,101,1.3412927389144897,,
102,,102,1.4227787256240845,,
103,,103,1.506882667541504,,
104,,104,1.4655730724334717,,
105,,105,1.4325368404388428,,
106,,106,1.4257820844650269,,
107,,107,1.47757887840271,,
108,,108,1.4747967720031738,,
109,,109,1.3713109493255615,,
110,,110,1.4785661697387695,,
111,,111,1.4146499633789062,,
112,,112,1.437536358833313,,
113,,113,1.3221648931503296,,
114,,114,1.3799841403961182,,
115,,115,1.3618611097335815,,
116,,116,1.369370460510254,,
117,,117,1.3540966510772705,,
118,,118,1.3347673416137695,,
119,,119,1.3732253313064575,,
120,,120,1.2824428081512451,,
121,,121,1.3402421474456787,,
122,,122,1.421365737915039,,
123,,123,1.3322185277938843,,
124,,124,1.3998644351959229,,
125,,125,1.3778510093688965,,
126,,126,1.3018455505371094,,
127,,127,1.302631139755249,,
128,,128,1.240012288093567,,
129,,129,1.2480223178863525,,
130,,130,1.337792158126831,,
131,,131,1.2959802150726318,,
132,,132,1.2931798696517944,,
133,,133,1.2638815641403198,,
134,,134,1.3334813117980957,,
135,,135,1.323836088180542,,
136,,136,1.2373268604278564,,
137,,137,1.3104193210601807,,
138,,138,1.2652018070220947,,
139,,139,1.333113431930542,,
140,,140,1.3539001941680908,,
141,,141,1.3361883163452148,,
142,,142,1.2255033254623413,,
143,,143,1.2719366550445557,,
144,,144,1.2735329866409302,,
145,,145,1.3691954612731934,,
146,,146,1.319169521331787,,
147,,147,1.3456264734268188,,
148,,148,1.3134243488311768,,
149,,149,,1.2845182418823242,
149,,149,1.2845182418823242,,
150,,150,1.3082261085510254,,
151,,151,1.2654602527618408,,
152,,152,1.2844136953353882,,
153,,153,1.2540127038955688,,
154,,154,1.2249071598052979,,
155,,155,1.2927360534667969,,
156,,156,1.2320828437805176,,
157,,157,1.2505906820297241,,
158,,158,1.2373816967010498,,
159,,159,1.1751444339752197,,
160,,160,1.2253215312957764,,
161,,161,1.2151272296905518,,
162,,162,1.326594352722168,,
163,,163,1.2247018814086914,,
164,,164,1.264445424079895,,
165,,165,1.2699339389801025,,
166,,166,1.2716095447540283,,
167,,167,1.18052339553833,,
168,,168,1.2699419260025024,,
169,,169,1.274125576019287,,
170,,170,1.228090763092041,,
171,,171,1.1890959739685059,,
172,,172,1.2459229230880737,,
173,,173,1.2769900560379028,,
174,,174,1.222436547279358,,
175,,175,1.2051540613174438,,
176,,176,1.306718111038208,,
177,,177,1.200958251953125,,
178,,178,1.2987257242202759,,
179,,179,1.3183834552764893,,
180,,180,1.1837642192840576,,
181,,181,1.1952426433563232,,
182,,182,1.297702431678772,,
183,,183,1.2844083309173584,,
184,,184,1.2703447341918945,,
185,,185,1.350191593170166,,
186,,186,1.2052844762802124,,
187,,187,1.2141287326812744,,
188,,188,1.2895673513412476,,
189,,189,1.2007176876068115,,
190,,190,1.2656054496765137,,
191,,191,1.2195887565612793,,
192,,192,1.3456215858459473,,
193,,193,1.200344443321228,,
194,,194,1.256004810333252,,
195,,195,1.1925818920135498,,
196,,196,1.1994775533676147,,
197,,197,1.1760263442993164,,
198,,198,1.2013089656829834,,
199,,199,,1.2262197732925415,
199,2.9933528900146484,199,,,2.9933528900146484
199,,199,1.2262197732925415,,
200,,200,1.2401190996170044,,
201,,201,1.1744475364685059,,
202,,202,1.2671167850494385,,
203,,203,1.26014244556427,,
204,,204,1.2771307229995728,,
205,,205,1.2697834968566895,,
206,,206,1.2028290033340454,,
207,,207,1.1621479988098145,,
208,,208,1.2047722339630127,,
209,,209,1.128835916519165,,
210,,210,1.171657919883728,,
211,,211,1.2300984859466553,,
212,,212,1.2564942836761475,,
213,,213,1.163333773612976,,
214,,214,1.1971811056137085,,
215,,215,1.1192610263824463,,
216,,216,1.229026198387146,,
217,,217,1.1651297807693481,,
218,,218,1.2489310503005981,,
219,,219,1.2388935089111328,,
220,,220,1.302336573600769,,
221,,221,1.2465972900390625,,
222,,222,1.2337675094604492,,
223,,223,1.2551230192184448,,
224,,224,1.2688279151916504,,
225,,225,1.1721774339675903,,
226,,226,1.2190192937850952,,
227,,227,1.151103138923645,,
228,,228,1.1691663265228271,,
229,,229,1.1599684953689575,,
230,,230,1.2051749229431152,,
231,,231,1.1937830448150635,,
232,,232,1.188267469406128,,
233,,233,1.2274038791656494,,
234,,234,1.1855052709579468,,
235,,235,1.2220466136932373,,
236,,236,1.3047010898590088,,
237,,237,1.1914199590682983,,
238,,238,1.2422634363174438,,
239,,239,1.2315932512283325,,
240,,240,1.1445181369781494,,
241,,241,1.2048711776733398,,
242,,242,1.2200236320495605,,
243,,243,1.1666499376296997,,
244,,244,1.1911569833755493,,
245,,245,1.1928411722183228,,
246,,246,1.168200969696045,,
247,,247,1.1514832973480225,,
248,,248,1.257459282875061,,
249,,249,,1.1695194244384766,
249,,249,1.1695194244384766,,
250,,250,1.2535699605941772,,
251,,251,1.1552902460098267,,
252,,252,1.183952808380127,,
253,,253,1.1566976308822632,,
254,,254,1.172437310218811,,
255,,255,1.1611804962158203,,
256,,256,1.1804993152618408,,
257,,257,1.236837387084961,,
258,,258,1.1497979164123535,,
259,,259,1.1954419612884521,,
260,,260,1.1543478965759277,,
261,,261,1.1896401643753052,,
262,,262,1.1583739519119263,,
263,,263,1.1591522693634033,,
264,,264,1.2045350074768066,,
265,,265,1.1337721347808838,,
266,,266,1.0901204347610474,,
267,,267,1.1009507179260254,,
268,,268,1.1239025592803955,,
269,,269,1.2046561241149902,,
270,,270,1.169045329093933,,
271,,271,1.1387163400650024,,
272,,272,1.154747486114502,,
273,,273,1.1431260108947754,,
274,,274,1.1364192962646484,,
275,,275,1.1828774213790894,,
276,,276,1.134103775024414,,
277,,277,1.118874430656433,,
278,,278,1.1266653537750244,,
279,,279,1.1385869979858398,,
280,,280,1.1000423431396484,,
281,,281,1.1084083318710327,,
282,,282,1.1841474771499634,,
283,,283,1.1686339378356934,,
284,,284,1.1639561653137207,,
285,,285,1.188315987586975,,
286,,286,1.166446566581726,,
287,,287,1.1504194736480713,,
288,,288,1.1292612552642822,,
289,,289,1.166188359260559,,
290,,290,1.148876428604126,,
291,,291,1.1287175416946411,,
292,,292,1.1486955881118774,,
293,,293,1.1638951301574707,,
294,,294,1.242431879043579,,
295,,295,1.1206458806991577,,
296,,296,1.0984220504760742,,
297,,297,1.126646876335144,,
298,,298,1.1333953142166138,,
299,,299,,1.1613688468933105,
299,2.8667335510253906,299,,,2.8667335510253906
299,,299,1.1613688468933105,,
300,,300,1.1450964212417603,,
301,,301,1.2331883907318115,,
302,,302,1.178858757019043,,
303,,303,1.1703258752822876,,
304,,304,1.19502854347229,,
305,,305,1.1433221101760864,,
306,,306,1.0942797660827637,,
307,,307,1.206817626953125,,
308,,308,1.126145839691162,,
309,,309,1.1284847259521484,,
310,,310,1.1186960935592651,,
311,,311,1.208257794380188,,
312,,312,1.174363613128662,,
313,,313,1.1746768951416016,,
314,,314,1.1348471641540527,,
315,,315,1.152517318725586,,
316,,316,1.1647638082504272,,
317,,317,1.2145814895629883,,
318,,318,1.0826537609100342,,
319,,319,1.204010009765625,,
320,,320,1.1555628776550293,,
321,,321,1.124908208847046,,
322,,322,1.2168676853179932,,
323,,323,1.180633544921875,,
324,,324,1.1650526523590088,,
325,,325,1.0916988849639893,,
326,,326,1.0972192287445068,,
327,,327,1.1720558404922485,,
328,,328,1.1621406078338623,,
329,,329,1.153647541999817,,
330,,330,1.1499629020690918,,
331,,331,1.1341971158981323,,
332,,332,1.1843202114105225,,
333,,333,1.1394931077957153,,
334,,334,1.1880216598510742,,
335,,335,1.1753244400024414,,
336,,336,1.1113078594207764,,
337,,337,1.1141852140426636,,
338,,338,1.0642281770706177,,
339,,339,1.160160779953003,,
340,,340,1.133774995803833,,
341,,341,1.114203691482544,,
342,,342,1.1244899034500122,,
343,,343,1.097984790802002,,
344,,344,1.134383201599121,,
345,,345,1.1571646928787231,,
346,,346,1.201046347618103,,
347,,347,1.125994086265564,,
348,,348,1.0588363409042358,,
349,,349,,1.1218523979187012,
349,,349,1.1218523979187012,,
350,,350,1.0829405784606934,,
351,,351,1.1118088960647583,,
352,,352,1.147749900817871,,
353,,353,1.0919098854064941,,
354,,354,1.1028019189834595,,
355,,355,1.111162543296814,,
356,,356,1.182719111442566,,
357,,357,1.197605848312378,,
358,,358,1.163896083831787,,
359,,359,1.1530381441116333,,
360,,360,1.1436535120010376,,
361,,361,1.0628079175949097,,
362,,362,1.1034852266311646,,
363,,363,1.0942366123199463,,
364,,364,1.0946974754333496,,
365,,365,1.1498496532440186,,
366,,366,1.2015235424041748,,
367,,367,1.0777961015701294,,
368,,368,1.079085111618042,,
369,,369,1.156687617301941,,
370,,370,1.1229209899902344,,
371,,371,1.1473422050476074,,
372,,372,1.080756664276123,,
373,,373,1.0802545547485352,,
374,,374,1.0965453386306763,,
375,,375,1.1084229946136475,,
376,,376,1.1287953853607178,,
377,,377,1.0527098178863525,,
378,,378,1.1110544204711914,,
379,,379,1.1078380346298218,,
380,,380,1.0653362274169922,,
381,,381,1.0447993278503418,,
382,,382,1.093727946281433,,
383,,383,1.0710324048995972,,
384,,384,1.0289102792739868,,
385,,385,1.047095775604248,,
386,,386,1.049328327178955,,
387,,387,1.1470052003860474,,
388,,388,1.0710947513580322,,
389,,389,1.1226345300674438,,
390,,390,1.0882800817489624,,
391,,391,1.1061527729034424,,
392,,392,1.0601381063461304,,
393,,393,1.1118487119674683,,
394,,394,1.1449483633041382,,
395,,395,1.1456255912780762,,
396,,396,1.1251682043075562,,
397,,397,1.066240668296814,,
398,,398,1.001974105834961,,
399,,399,,1.0925661325454712,
399,2.7685506343841553,399,,,2.7685506343841553
399,,399,1.0925661325454712,,
400,,400,1.0995967388153076,,
401,,401,1.0661170482635498,,
402,,402,1.0396445989608765,,
403,,403,1.0330417156219482,,
404,,404,1.0886561870574951,,
405,,405,1.139775037765503,,
406,,406,1.077789306640625,,
407,,407,1.0623431205749512,,
408,,408,1.0787262916564941,,
409,,409,1.095407485961914,,
410,,410,1.0598914623260498,,
411,,411,1.1106644868850708,,
412,,412,1.0676517486572266,,
413,,413,1.0817997455596924,,
414,,414,1.1124048233032227,,
415,,415,1.0383272171020508,,
416,,416,1.0519590377807617,,
417,,417,1.1043744087219238,,
418,,418,1.1138136386871338,,
419,,419,1.0531659126281738,,
420,,420,1.085471749305725,,
421,,421,1.0503320693969727,,
422,,422,1.0727334022521973,,
423,,423,1.0682578086853027,,
424,,424,1.0951522588729858,,
425,,425,1.0493760108947754,,
426,,426,1.0939971208572388,,
427,,427,1.0575847625732422,,
428,,428,1.0024428367614746,,
429,,429,1.0737606287002563,,
430,,430,1.122747540473938,,
431,,431,1.106242299079895,,
432,,432,0.9916945695877075,,
433,,433,1.105766773223877,,
434,,434,1.1178990602493286,,
435,,435,1.0848913192749023,,
436,,436,1.0787713527679443,,
437,,437,1.1327234506607056,,
438,,438,1.1287298202514648,,
439,,439,1.0544418096542358,,
440,,440,1.1222283840179443,,
441,,441,1.0909326076507568,,
442,,442,1.058059573173523,,
443,,443,1.0434216260910034,,
444,,444,1.0454530715942383,,
445,,445,1.0602744817733765,,
446,,446,1.0839166641235352,,
447,,447,1.0436214208602905,,
448,,448,1.0827968120574951,,
449,,449,,1.0755822658538818,
449,,449,1.0755822658538818,,
450,,450,1.0926783084869385,,
451,,451,1.0515518188476562,,
452,,452,1.0247327089309692,,
453,,453,1.053018569946289,,
454,,454,1.075411319732666,,
455,,455,1.0950020551681519,,
456,,456,1.0404002666473389,,
457,,457,1.018683671951294,,
458,,458,1.0601483583450317,,
459,,459,1.02564537525177,,
460,,460,0.9994254112243652,,
461,,461,0.9903669357299805,,
462,,462,1.0417903661727905,,
463,,463,1.1641415357589722,,
464,,464,1.0593311786651611,,
465,,465,1.0003125667572021,,
466,,466,1.0809221267700195,,
467,,467,1.063615322113037,,
468,,468,1.0722217559814453,,
469,,469,1.014758825302124,,
470,,470,1.0894205570220947,,
471,,471,1.133456826210022,,
472,,472,1.1067042350769043,,
473,,473,1.1182146072387695,,
474,,474,1.0188040733337402,,
475,,475,1.0642192363739014,,
476,,476,1.0661059617996216,,
477,,477,1.1438989639282227,,
478,,478,1.0482547283172607,,
479,,479,1.0141834020614624,,
480,,480,1.0541352033615112,,
481,,481,0.9921379089355469,,
482,,482,1.0996851921081543,,
483,,483,1.1338740587234497,,
484,,484,1.1031653881072998,,
485,,485,1.0301318168640137,,
486,,486,1.0818383693695068,,
487,,487,1.0819913148880005,,
488,,488,1.0378024578094482,,
489,,489,1.0393849611282349,,
490,,490,1.0681864023208618,,
491,,491,1.0233234167099,,
492,,492,1.0974178314208984,,
493,,493,1.0888378620147705,,
494,,494,1.0160503387451172,,
495,,495,1.078937292098999,,
496,,496,1.022271752357483,,
497,,497,1.0245637893676758,,
498,,498,1.0528345108032227,,
499,,499,,1.0537724494934082,
499,2.8281912803649902,499,,,2.8281912803649902
499,,499,1.0537724494934082,,
500,,500,1.1048650741577148,,
501,,501,1.1062642335891724,,
502,,502,1.1633739471435547,,
503,,503,1.1093051433563232,,
504,,504,1.0223186016082764,,
505,,505,1.0448757410049438,,
506,,506,1.0516548156738281,,
507,,507,1.1049907207489014,,
508,,508,1.0180206298828125,,
509,,509,1.021638035774231,,
510,,510,1.0370591878890991,,
511,,511,1.0686671733856201,,
512,,512,1.1011362075805664,,
513,,513,1.0624804496765137,,
514,,514,1.0223764181137085,,
515,,515,1.0591548681259155,,
516,,516,1.0536386966705322,,
517,,517,1.0503880977630615,,
518,,518,1.075582504272461,,
519,,519,1.0179500579833984,,
520,,520,1.047610878944397,,
521,,521,1.0290557146072388,,
522,,522,1.0487474203109741,,
523,,523,1.0657708644866943,,
524,,524,1.073954463005066,,
525,,525,1.0684335231781006,,
526,,526,1.0814927816390991,,
527,,527,1.0355911254882812,,
528,,528,1.0235472917556763,,
529,,529,1.0887757539749146,,
530,,530,1.05459463596344,,
531,,531,1.036025047302246,,
532,,532,1.0501511096954346,,
533,,533,1.0549776554107666,,
534,,534,1.0452672243118286,,
535,,535,0.9613474607467651,,
536,,536,1.0293810367584229,,
537,,537,0.9972195625305176,,
538,,538,0.9873272180557251,,
539,,539,1.0375477075576782,,
540,,540,0.9859919548034668,,
541,,541,1.0390691757202148,,
542,,542,1.018486499786377,,
543,,543,1.0834500789642334,,
544,,544,1.041716456413269,,
545,,545,1.0553842782974243,,
546,,546,1.0372910499572754,,
547,,547,1.04520845413208,,
548,,548,1.0499951839447021,,
549,,549,,1.0014365911483765,
549,,549,1.0014365911483765,,
550,,550,1.0436984300613403,,
551,,551,1.0028409957885742,,
552,,552,0.9765475988388062,,
553,,553,1.0037603378295898,,
554,,554,1.020240068435669,,
555,,555,0.9974932074546814,,
556,,556,1.0299738645553589,,
557,,557,1.060896873474121,,
558,,558,1.044079065322876,,
559,,559,1.07289457321167,,
560,,560,1.0219329595565796,,
561,,561,1.0603117942810059,,
562,,562,1.0898504257202148,,
563,,563,1.0398744344711304,,
564,,564,1.0308674573898315,,
565,,565,1.0319889783859253,,
566,,566,0.9830433130264282,,
567,,567,0.9314138293266296,,
568,,568,1.0077160596847534,,
569,,569,0.9601605534553528,,
570,,570,0.9988411664962769,,
571,,571,1.0475083589553833,,
572,,572,1.0794413089752197,,
573,,573,1.0083208084106445,,
574,,574,1.0248585939407349,,
575,,575,1.030725121498108,,
576,,576,0.9866012334823608,,
577,,577,1.0415586233139038,,
578,,578,0.9891733527183533,,
579,,579,1.039036512374878,,
580,,580,0.9366605877876282,,
581,,581,1.054955005645752,,
582,,582,1.0557692050933838,,
583,,583,1.061586856842041,,
584,,584,1.035996675491333,,
585,,585,1.0969911813735962,,
586,,586,1.0163148641586304,,
587,,587,1.046433448791504,,
588,,588,1.0021836757659912,,
589,,589,1.1004774570465088,,
590,,590,0.9839997291564941,,
591,,591,0.9834851026535034,,
592,,592,1.0634562969207764,,
593,,593,0.9911996126174927,,
594,,594,1.057801604270935,,
595,,595,1.0171376466751099,,
596,,596,1.0420498847961426,,
597,,597,1.0271214246749878,,
598,,598,0.9829792976379395,,
599,,599,,0.9832757711410522,
599,2.85685396194458,599,,,2.85685396194458
599,,599,0.9832757711410522,,
600,,600,1.110811471939087,,
601,,601,0.9811956882476807,,
602,,602,1.0106770992279053,,
603,,603,0.9699193239212036,,
604,,604,1.057417631149292,,
605,,605,0.9896262884140015,,
606,,606,0.9967476725578308,,
607,,607,0.998939037322998,,
608,,608,1.0503222942352295,,
609,,609,1.0016520023345947,,
610,,610,0.9850814938545227,,
611,,611,1.00913667678833,,
612,,612,1.0873074531555176,,
613,,613,1.0135016441345215,,
614,,614,1.0053390264511108,,
615,,615,1.0276012420654297,,
616,,616,1.0607508420944214,,
617,,617,1.0140331983566284,,
618,,618,1.0510334968566895,,
619,,619,0.9545158743858337,,
620,,620,1.0654650926589966,,
621,,621,1.0678774118423462,,
622,,622,1.017794132232666,,
623,,623,1.0592925548553467,,
624,,624,1.019087314605713,,
625,,625,1.0379958152770996,,
626,,626,1.0825241804122925,,
627,,627,1.053251028060913,,
628,,628,1.0000108480453491,,
629,,629,0.9573463201522827,,
630,,630,1.0486302375793457,,
631,,631,1.0467796325683594,,
632,,632,0.9683968424797058,,
633,,633,0.9819572567939758,,
634,,634,0.9516367316246033,,
635,,635,0.9458663463592529,,
636,,636,1.005524754524231,,
637,,637,0.97380131483078,,
638,,638,1.0292428731918335,,
639,,639,0.9975864291191101,,
640,,640,0.9717587828636169,,
641,,641,1.0345423221588135,,
642,,642,1.0275827646255493,,
643,,643,1.0742111206054688,,
644,,644,1.0427149534225464,,
645,,645,1.0360281467437744,,
646,,646,0.9856801629066467,,
647,,647,0.9807454943656921,,
648,,648,0.9732064008712769,,
649,,649,,0.9942327737808228,
649,,649,0.9942327737808228,,
650,,650,1.0076942443847656,,
651,,651,0.9851308465003967,,
652,,652,1.00655198097229,,
653,,653,0.9856659770011902,,
654,,654,1.0489087104797363,,
655,,655,1.0146437883377075,,
656,,656,0.9911813735961914,,
657,,657,1.0164583921432495,,
658,,658,1.0431398153305054,,
659,,659,1.0867795944213867,,
660,,660,1.030499815940857,,
661,,661,1.0745948553085327,,
662,,662,0.9569348692893982,,
663,,663,1.0205318927764893,,
664,,664,1.0741090774536133,,
665,,665,1.0196893215179443,,
666,,666,1.0304819345474243,,
667,,667,1.0158673524856567,,
668,,668,1.0298596620559692,,
669,,669,1.015692949295044,,
670,,670,0.9449353218078613,,
671,,671,0.9846059679985046,,
672,,672,1.0295634269714355,,
673,,673,0.998272716999054,,
674,,674,1.013660192489624,,
675,,675,0.9674016237258911,,
676,,676,0.9592101573944092,,
677,,677,1.0061081647872925,,
678,,678,0.9978973269462585,,
679,,679,0.9415425658226013,,
680,,680,0.9688242077827454,,
681,,681,0.959140419960022,,
682,,682,0.995123028755188,,
683,,683,0.9603502750396729,,
684,,684,0.9407653212547302,,
685,,685,0.9529118537902832,,
686,,686,0.9382203221321106,,
687,,687,0.9753150939941406,,
688,,688,0.9657034873962402,,
689,,689,0.9562937021255493,,
690,,690,0.9221592545509338,,
691,,691,0.9488499760627747,,
692,,692,0.9657163619995117,,
693,,693,0.9532941579818726,,
694,,694,0.9794954061508179,,
695,,695,0.9731996059417725,,
696,,696,0.925787091255188,,
697,,697,0.964144229888916,,
698,,698,0.9631191492080688,,
699,,699,,0.9213732481002808,
699,2.8500213623046875,699,,,2.8500213623046875
699,,699,0.9213732481002808,,
700,,700,1.0575398206710815,,
701,,701,0.9077560305595398,,
702,,702,0.958259105682373,,
703,,703,0.9072195291519165,,
704,,704,0.8868860006332397,,
705,,705,0.9700920581817627,,
706,,706,0.9073032736778259,,
707,,707,0.9488020539283752,,
708,,708,0.9219641089439392,,
709,,709,0.9046503901481628,,
710,,710,0.9145205020904541,,
711,,711,0.9747087955474854,,
712,,712,0.9105343222618103,,
713,,713,0.9355536699295044,,
714,,714,0.940471887588501,,
715,,715,0.8878721594810486,,
716,,716,0.9297593235969543,,
717,,717,0.9335662126541138,,
718,,718,0.9646605253219604,,
719,,719,0.8978788256645203,,
720,,720,0.9157553315162659,,
721,,721,0.947876513004303,,
722,,722,0.9346442222595215,,
723,,723,0.9328551292419434,,
724,,724,0.9007149338722229,,
725,,725,0.9324990510940552,,
726,,726,0.9320896863937378,,
727,,727,0.9043774008750916,,
728,,728,0.9183458089828491,,
729,,729,0.944322943687439,,
730,,730,0.9642306566238403,,
731,,731,0.9123194813728333,,
732,,732,0.9260573387145996,,
733,,733,0.971842885017395,,
734,,734,0.897376537322998,,
735,,735,0.8946890830993652,,
736,,736,0.8406990766525269,,
737,,737,0.9764766693115234,,
738,,738,0.8721616268157959,,
739,,739,0.9617908000946045,,
740,,740,0.926647961139679,,
741,,741,0.8758574724197388,,
742,,742,0.9147258996963501,,
743,,743,0.9481775164604187,,
744,,744,0.912697434425354,,
745,,745,0.9308328628540039,,
746,,746,0.8871780633926392,,
747,,747,0.9401962161064148,,
748,,748,0.9757444858551025,,
749,,749,,0.8671475648880005,
749,,749,0.8671475648880005,,
750,,750,0.928989052772522,,
751,,751,0.9872137904167175,,
752,,752,0.9072968363761902,,
753,,753,0.8987963795661926,,
754,,754,0.939666211605072,,
755,,755,0.858997106552124,,
756,,756,0.899878203868866,,
757,,757,0.8701372742652893,,
758,,758,0.903174638748169,,
759,,759,0.9400601387023926,,
760,,760,0.9254950284957886,,
761,,761,0.9326706528663635,,
762,,762,0.9137066602706909,,
763,,763,0.8837907314300537,,
764,,764,0.8679385781288147,,
765,,765,0.9335139989852905,,
766,,766,0.9403433203697205,,
767,,767,0.8966274261474609,,
768,,768,0.9173316955566406,,
769,,769,0.989622175693512,,
770,,770,0.8959754109382629,,
771,,771,0.8976659774780273,,
772,,772,0.8847736716270447,,
773,,773,0.8985700607299805,,
774,,774,0.9656610488891602,,
775,,775,0.9137392044067383,,
776,,776,0.8900490999221802,,
777,,777,0.9366613626480103,,
778,,778,0.8569368720054626,,
779,,779,0.8778148889541626,,
780,,780,0.9056457281112671,,
781,,781,0.9586923122406006,,
782,,782,0.9208855628967285,,
783,,783,0.8869858980178833,,
784,,784,0.8789002299308777,,
785,,785,0.9832274317741394,,
786,,786,0.9563001394271851,,
787,,787,0.8921102285385132,,
788,,788,0.9580943584442139,,
789,,789,0.9347106218338013,,
790,,790,0.8659489154815674,,
791,,791,0.8846629858016968,,
792,,792,0.900285542011261,,
793,,793,0.8869050145149231,,
794,,794,0.92221999168396,,
795,,795,0.958839476108551,,
796,,796,0.9140276908874512,,
797,,797,0.9057197570800781,,
798,,798,0.9020628929138184,,
799,,799,,0.889474630355835,
799,2.973318338394165,799,,,2.973318338394165
799,,799,0.889474630355835,,
800,,800,0.896891713142395,,
801,,801,0.8719307780265808,,
802,,802,0.9018683433532715,,
803,,803,0.9082815051078796,,
804,,804,0.9016362428665161,,
805,,805,0.908937931060791,,
806,,806,0.8938041925430298,,
807,,807,0.8386284112930298,,
808,,808,0.8968254327774048,,
809,,809,0.8863359689712524,,
810,,810,0.966020405292511,,
811,,811,0.8963724970817566,,
812,,812,0.8886710405349731,,
813,,813,0.8476349711418152,,
814,,814,0.8564103841781616,,
815,,815,0.9127224087715149,,
816,,816,0.9012057781219482,,
817,,817,0.8530482649803162,,
818,,818,0.8724720478057861,,
819,,819,0.885969340801239,,
820,,820,0.8241814374923706,,
821,,821,0.8707036972045898,,
822,,822,0.901053786277771,,
823,,823,0.8178465366363525,,
824,,824,0.9027557969093323,,
825,,825,0.8645742535591125,,
826,,826,0.8845055103302002,,
827,,827,0.8377196192741394,,
828,,828,0.9460420608520508,,
829,,829,0.8844082951545715,,
830,,830,0.8810790777206421,,
831,,831,0.8965716361999512,,
832,,832,0.863788366317749,,
833,,833,0.9019860625267029,,
834,,834,0.8738872408866882,,
835,,835,0.8577520251274109,,
836,,836,0.8551476001739502,,
837,,837,0.857544481754303,,
838,,838,0.8819382190704346,,
839,,839,0.8535444736480713,,
840,,840,0.8389996886253357,,
841,,841,0.9116621613502502,,
842,,842,0.8428468704223633,,
843,,843,0.9048458337783813,,
844,,844,0.8851927518844604,,
845,,845,0.8846873044967651,,
846,,846,0.9533680081367493,,
847,,847,0.8800399303436279,,
848,,848,0.8458349704742432,,
849,,849,,0.8814363479614258,
849,,849,0.8814363479614258,,
850,,850,0.8549736738204956,,
851,,851,0.8045287132263184,,
852,,852,0.850827693939209,,
